516	-lrb- mental floss -rrb- -- we all want to live forever . but , chances are , you 'd rather forego a legacy altogether than have your name be synonymous with a goofy flub like a spoonerism or a dim-witted word like `` dunce . '' you can find a saint under tawdry in the dictionary . for the following eponyms , we ask : did these word-inspiring folks really deserve their drag through the linguistic mud ? 1 . dunce . dictionaries do n't play fair , and john duns scotus is proof . the 13th/14th-century thinker , whose writings synthesized christian theology and aristotle 's philosophy , was considerably less dumb than a brick . unfortunately for scotus , subsequent theologians took a dim view of all those who championed his viewpoint . these `` scotists , '' `` dunsmen , '' or `` dunses '' were considered hairsplitting meatheads and , eventually , just `` dunces . '' 2 . -lrb- slipping a -rrb- mickey . when you have to drug somebody against their will -lrb- hey , you got ta do what you got ta do -rrb- , it just would n't sound right to slip 'em a ricardo , a bjorn , or an evelyn . it 's got ta be a mickey . at the turn of the 20th century , mickey finn was a chicago saloon owner in one of the seediest parts of town -- and he fit right in . finn was known for serving `` mickey finn specials , '' which probably included chloral hydrate , a heavy sedative . after targeted customers passed out , finn would haul them into his `` operating room '' and liberate them of all valuables -lrb- including shoes -rrb- . never a host of the year candidate , this mickey seems to have thoroughly earned his legacy , so do n't hesitate to use it the next time you drug and rob your own customers . 3 . spoonerism . reverend william archibald spooner -lrb- 1844 -- 1930 -rrb- was famous for his muddled one-liners . and though it 's hard to know which ones he actually said , lines such as `` i have a half-warmed fish '' and `` yes indeed , the lord is a shoving leopard '' still prove that the sound-switching flub is pretty charming as far as mistakes go . the spoonerism has even been used as a literary technique by poets and fiction writers , giving spooner little reason to roll over -- or otherwise inarticulately protest -- in his grave . 4 . lynch . although several lynches -lrb- not including david -rrb- have been investigated by inquisitive etymologists , virginia native charles lynch -lrb- 1736 -- 1796 -rrb- is most likely the man behind the murderous word . lynch was a patriot , a planter , and a judge . but when he headed a vigilante court to punish tories -lrb- british loyalists -rrb- during the american revolution , he decided to play the roles of jury and executioner , too . lynch has more than earned his besmirched name . in fact , he did half the besmirching himself by egotistically referring to his actions as `` lynch law '' and `` lynching . '' 5 . shrapnel . while battling napoleon 's army , english general henry shrapnel -lrb- 1761 -- 1842 -rrb- noticed that original-flavor cannonballs just were n't massacring enough enemies for his liking . so , to get more shebang for his shilling , he filled the cannonballs with bullets and exploding charges . these `` shrapnel shells , '' or `` shrapnel-barrages , '' were pretty darn effective , and later designs proved even more successful in world war i. shrapnel did n't get much credit for the `` innovation '' during his lifetime , but he ultimately contributed to enough death and misery that he pretty much deserves to be synonymous with a violent , metallic byproduct of combat . 6 . draconian . a lexis-nexis news search shows that folks are still talking about `` draconian policies , '' `` draconian penalties , '' and , most frighteningly , `` draconian sex rules . '' though athenian lawgiver draco is not entirely confirmed to have existed , if he were real , then around 621 b.c.e. , he instituted two time-honored traditions : 1 -rrb- writing laws down and 2 -rrb- making laws that were batcrap-insane . they include ascribing the death penalty to such atrocities as being lazy , whizzing in an alley , and stealing an apple . apparently , he justified his measures with a sort of non-logic along the lines of , `` jaywalkers deserve to die , and i ca n't do anything worse to mass murderers . so what 're you gon na do ? '' 7 . boycott . in a nutshell ? boycott got boycotted . charles cunningham boycott -lrb- 1832 -- 1897 -rrb- was a retired english army captain who claimed his unwanted fame in 1880 when the irish land league decided to punish him for not lowering his rents . this then-new strategy , which was a mere paragraph in the russian-novel-size saga of irish land reform , was a kind of systematic shunning in which boycott was cut off from servants , supplies , mail , and lifestyle free of death threats . he might have been an evil landlord , but if boycott could see just how successful his name became , he 'd probably be a very sad , regretful , evil landlord . 8 . tawdry . the story of st. audrey -lrb- also known as st. etheldreda -rrb- is a classic example of how bad names happen to good people . st. audrey was the daughter of the king of east anglia -lrb- then the norfolk section of anglo-saxon england -rrb- , who lived a monastery-founding , self-abdicating life . but , when she died of the plague in 679 , she was sporting a pretty nasty-looking tumor on her neck , which gossipmongers blamed on her penchant for wearing audacious necklaces in her youth . after her death , silk scarves called `` st. audrey laces '' were sold in her honor at ely 's annual st. audrey 's fair . then the british tendency for dropping letters and syllables took over , and audrey became `` tawdry . '' it was a short trip from there to the dictionary , and tawdry has been synonymous with gaudy ever since . 9 . chauvinism . nicolas chauvin was an early 19th -- century french soldier who was so patriotic and nationalistic , he gave patriotism and nationalism a bad name -- or at least a new name . a slave to the cult of napoleon , chauvin shed his fair share of blood for the emperor . how did napoleon show his appreciation ? by giving chauvin a ceremonial saber , a ribbon , and a pittance of a pension . later , however , french dramatists began basing über-patriotic characters on chauvin , which paved the way for the soldier 's ultimate reward : a dubious spot in the english language . e-mail to a friend . for more mental_floss articles , visit mentalfloss.com . entire contents of this article copyright , mental floss llc . all rights reserved .
517	-lrb- cnn -rrb- -- a video showing the last moments of a polish immigrant , who died after canadian police shot him with a stun gun at vancouver international airport , has been made public . this image from video shows an agitated robert dziekanski , left , before police used a stun gun on him . robert dziekanski , 40 , was traveling to join his mother , who lives in british columbia , when he ended up spending about 10 hours in the airport 's arrivals area , the canadian press said . the video shows dziekanski , who had never flown before , becoming agitated . it then shows mounties purportedly shocking robert dziekanski with a taser device after confronting him . dziekanski did not speak english . the recording was captured by bystander paul pritchard on october 14 and was in police hands until he threatened legal action and it was returned to him last week , the canadian press reported . watch as police stun man with taser '' `` probably the most disturbing part is one of the officers uses his leg and his knee to pin his neck and his head to the ground , '' pritchard told cbc news . the dead man 's mother , zofia cisowski , told cbc news that tasers should not be used by police . `` they should do something because that is a killer , a people killer . '' the incident is being investigated by police , canada 's national police complaints commission and by the coroner , cbc news reported . e-mail to a friend .
518	-lrb- cnn -rrb- -- those battling global warming by promoting biofuels may unintentionally be adding to skyrocketing world food prices , creating what one expert calls `` a silent tsunami '' in developing nations . the rising prices are `` threatening to plunge more than 100 million people on every continent into hunger , '' josette sheeran , executive director of the united nations ' world food program , said on the agency 's web site tuesday . sheeran is one of the experts attending a food summit hosted tuesday by british prime minister gordon brown , aimed at determining ways to boost food supplies and identify deterrents . also attending the meeting are scientists and representatives from the european union and africa . on the web site , sheeran said the increase in food prices is `` a silent tsunami that respects no borders . '' `` the world 's misery index is rising ... as soaring food and fuel prices roll through the lives of the most vulnerable , '' she said friday . the crisis is forcing the organization to look for cuts in aid to some of its recipients , she said . soaring food prices have triggered violence in some developing countries , and biofuels are bearing at least part of the blame . producing fuel from plant crops is supposed to be greener than drilling for oil , and biofuels generally burn cleaner , too . but the global biofuels industry now stands accused of a list of side effects that are said to be damaging lives , especially of the world 's poorest people . `` the drive for more biofuels means more investment is going into those crops , meaning less land and less investment going in for food crops , causing a massive conflict and resulting in rising prices , which is having a huge negative impact , especially on developing countries , '' said clare oxborrow , food campaigner for friends of the earth . see why tortilla makers are blaming biofuel for increasing food prices '' critics also say that in africa , asia and south america , people are being driven from their land and forests are being cleared to make room for the booming biofuel industry . the international food policy research institute says the use of cereals for industrial purposes like making biofuels has risen by a quarter since 2000 . brown said in an article posted on the 10 downing street web site , `` we now know that biofuels intended to promote energy independence and combat climate change are frequently energy-inefficient . `` we need to look closely at the impact on food prices and the environment of different production methods and to ensure we are more selective in our support . if our uk review shows that we need to change our approach , we will also push for change in eu biofuels targets , '' he said . `` we must also do more to explore the links between climate change and food , and particularly their impact on the livelihoods and vulnerability of the very poorest , who are likely to be most affected by climate change . '' the meeting he convened , brown said , is a precursor to the g8 summit of industrial nations , to be held in july , and a special u.n. summit in september . he urged prompt action . `` with one child dying every five seconds from hunger-related causes , the time to act is now , '' brown stressed . the world health organization views hunger as the no. 1 threat to public health around the world , responsible for a third of child deaths and 10 percent of all disease . douglas alexander , britain 's international development secretary , announced tuesday that britain has set aside a 455 million-pound -lsb- $ 900 million -rsb- aid package to address the food crisis . his agency manages britain 's aid to poor countries with the goal of eliminating extreme poverty . e-mail to a friend . cnn 's phil black contributed to this report .
519	-lrb- cnn -rrb- -- gasoline prices set a record for the 16th consecutive day wednesday . a gallon of gas cost an average of $ 3.62 , according to aaa , and much more in some markets . shell oil co. . president john hofmeister says a boost in u.s. production would startle the world market . all three presidential candidates have weighed in on the issue , and president bush on tuesday addressed it during a news conference . john hofmeister , president of shell oil co. , the u.s. division of royal dutch shell , addressed rising gasoline prices during an interview wednesday with john roberts on cnn 's `` american morning . '' roberts : what do you say to people who are in this budget crunch of trying to fill up the family car ? hofmeister : i say we need more gas to be produced in this country . i 've been saying that for three years , ever since i took this position -lsb- as president of shell -rsb- . if the u.s. set a goal to produce 2 to 3 million barrels more a day in this country , we would send a shock around the world that would immediately say to the speculators , hey , u.s. is serious . president -lsb- bush -rsb- said something yesterday about this . i did n't hear him , but i think that 's good news . but we should set a specific target . the presidential candidates should be out there on the postings saying let 's increase domestic production by 2 to 3 million barrels a day . that would be something that would put money back into this country , jobs back into this country , and it would bring more supply toward the americans who need it . roberts : the president is advocating more drilling on u.s. territory . is n't it true that globally we 're starting to reach a peak in production and that within maybe a decade or two oil production will begin to decrease ? hofmeister : well , i think there is some argument -lsb- that -rsb- with convenient , easy oil we will peak sometime in the next decade . i think shell sees that coming , but in terms of total oil supply to the world , we 're a long way from reaching peak oil because it does n't take into account unconventional oil . i think the president brings up a good point in that we could , we have the available domestic supplies off the coast of alaska as well as -lsb- the alaska national wildlife refuge -rsb- . shell has won $ 2 billion worth of high bids for the chukchi sea -- that 's a few years off before we could begin production . but let 's remember there 's more than 100 billion barrels of untouched oil and gas in this country that is subject to a 30-year moratorium . now , there 's only one body in this country that can set a 30-year moratorium , and that 's the u.s. government . roberts : sen. hillary clinton wants to slap you with a 50 percent tax on what she calls windfall profit , profit above a certain level . is that a good idea ? hofmeister : look at our revenues and our income for the last quarter . if we had made $ 7.8 million on $ 114 million of revenue , nobody would call that excessive , because that 's 7 1/2 percent . we made $ 7.8 billion profit on $ 114 billion revenue -- same 7 1/2 percent . so to me that is not an excessive number when banks and pharmaceuticals and it companies earn a whole lot more . watch hofmeister defend shell 's profits '' roberts : would it hurt you if she put in place this tax on the windfall profits ? hofmeister : sure it would . it would slow down investment . taxing the oil companies was tried in the '80s . it drove us to do imports , which is exactly the problem we have today . roberts : where is the top of all this ? how high can the price of a barrel of oil go ? how high will the cost of a gallon of gasoline go ? hofmeister : i heard somebody say the other day it 's as long as a piece of string . we do n't know . roberts : the president of opec said $ 200 a barrel . hofmeister : yeah , well , there are some countries out there subsidizing the cost of their energy to their consumers and industries to compete with america -- or against america -- because they think america wo n't solve the problem . roberts : you 're saying you have no idea where the top is . hofmeister : we do n't know . but we should produce more oil in this country . e-mail to a friend .
520	-lrb- cnn -rrb- -- austrian investigators monday released more details about the elaborate underground cellar where josef fritzl kept his daughter imprisoned for 24 years , along with three of their children . josef fritzl admitted to authorities he raped his daughter and fathered her children . investigators believe fritzl planned to build the cellar as early as 1978 , shortly after , according to his daughter , he began raping her at age 11 or 12 , said police spokesman franz polzer . the 73-year-old austrian began building the dungeon as part of an addition to his home that year , and simply added the hidden space -- which was not recorded in any building plans -- polzer said . it took fritzl until 1983 to finish the addition , polzer said . investigators recently discovered another door to the dungeon prison , which was blocked by a 500-kilogram -lrb- 1,100-pound -rrb- steel and concrete door that fritzl probably stopped using when he later constructed an electronic door for a second entrance , polzer said . fritzl , who police believe was the only one with access to the cellar , had to travel through an elaborate maze to get to the prison . `` you would have to open up a total of eight doors , and ... -lrb- for the -rrb- last door which would go into this space -lrb- where the family was imprisoned -rrb- , you would also have to use electronic opening apparatus , '' polzer said . `` we will have to find out perhaps later from now if perhaps there are other spaces we have n't discovered yet , and perhaps maybe there is something else interesting . '' fritzl was recently arrested and confessed to holding his daughter , elisabeth , captive in the dungeon under the fritzl home for decades , repeatedly raping her and fathering seven children -- six of whom survived . three of the children were adopted by josef fritzl and his wife after he concocted the ruse that elisabeth had left the babies on their doorstep . the story of the family 's imprisonment began to unravel more than two weeks ago , when one of the children still in the dungeon , 19-year-old kerstin fritzl , fell seriously ill with convulsions . the father agreed to take her to a hospital , the first time she was allowed out of the prison where she had spent her entire life with her mother and two brothers . dr. albert reiter , who is treating kerstin , said monday that while her condition is still `` grave , '' it `` has improved somewhat . '' `` she has become more stable , but despite that we have to continue to keep her under sedation and give her respiratory help , '' reiter said , noting it is not clear how long she will be kept under sedation . elisabeth and her two sons were reunited with her mother , rosemarie , who police say knew nothing about the basement prison . they were also reunited with the three children that josef had taken from elisabeth . the reunited family is living in secluded quarters at a psychiatric clinic , where they are finding a daily routine and adjusting to sunlight -- something the two boys had never seen -- according to the clinic 's chief doctor . `` the mother and the smallest child have , in just the last couple of days , increased their sensitivity to light , '' dr. berthold kepplinger said . `` so we have been able to equip them with protective sunglasses . '' five-year-old felix is `` getting more and more lively , '' kepplinger said . `` he 's fascinated by everything that he sees around him -- the fresh air , the light , and the food -- all of these things are helping them , '' he said . `` slowly the color of their skin is changing back to a more normal -lrb- shade -rrb- . '' he also said the family members are still getting to know each other and live together as a family . kepplinger praised elisabeth for having provided a daily living routine for her children during their captivity . he said the family is getting into a new routine in which the mother and the grandmother make breakfast for the family , and the children make their beds . however , he said there is a noticeable difference between the pace of life of the children held in captivity and that of those who grew up in fritzl 's home . he said the mother , elisabeth , takes breaks and naps several times a day . the health of the family members is satisfactory and hospital staff have been able to let more and more light into the rooms where the family is staying , kepplinger said . kepplinger said the children , after being confined to a small space their entire lives , are finding it increasingly easy to be in larger spaces . initially the dungeon where fritzl held his daughter was only 35 square meters . in 1993 , around the time elisabeth was pregnant with her fourth child , fritzl decided to add to the dungeon , building another room that increased the entire living space of the family to about 55 square meters . on wednesday or thursday , prosecution authorities will attempt to question fritzl -- who is no longer talking to police following his initial confession , state prosecutor gerhard sedlacek said . a warden at the st. poelten jail , where fritzl is being held , told cnn that fritzl appears to be doing well , but he is refusing to go on walks outside the building where he is detained . e-mail to a friend .
521	washington -lrb- cnn -rrb- -- sen. barack obama raised more than $ 40 million from more than 442,000 donors in march , his presidential campaign announced thursday . sen. barack obama greets campaign volunteers during a stop in philadelphia , pennsylvania , wednesday . more than 218,000 of the donors were giving for the first time , the campaign said . the figures are estimates , a campaign spokesman said . `` we 're still calculating . '' sources in sen. hillary clinton 's campaign said the new york senator raised $ 20 million in march . impressive as the $ 40 million figure is , it is well below the $ 55 million obama raised in february . clinton , obama 's rival for the democratic nomination , raised about $ 35 million in february . political analysts say this kind of fundraising power catches the attention of voters . `` they add to the so-called ` bandwagon effect ' -- the sense that obama is building , that he 's going to be the nominee , '' said stu rothenberg of the rothenberg political report . with its march totals , the obama campaign has raised approximately $ 234 million , which surpasses the democratic record of $ 215 million that 2004 nominee sen. john kerry raised in that presidential primary season . obama is $ 25 million shy of president bush 's presidential primary fundraising record of $ 259 million , set in his uncontested campaign in 2004 . obama raised $ 194 million through the end of february . official fundraising tallies for march are due to the federal election commission by april 20 . clinton raised $ 156 million through the end of february . the clinton campaign said thursday morning it would not release march figures until required to file its fec report , two days before the critical pennsylvania primary april 22 . but later , campaign sources provided the figures , which show march to be clinton 's second-highest fund-raising month for the campaign . a clinton spokesman downplayed the importance of obama 's fundraising total . `` we knew that he was going to out-raise us . he has out-raised us for the last several months , '' howard wolfson said after obama 's figures were released . `` we will have the resources that we need to compete and be successful in the upcoming primary states . '' wolfson also said he expected clinton 's tax returns to be released soon . clinton pledged march 25 she would release her returns within a week . sen. john mccain , the expected republican nominee , raised $ 11 million in february . he has not announced his march total . e-mail to a friend . cnn 's rebecca sinderbrand and rob yoon contributed to this report .
522	atlanta , georgia -lrb- cnn -rrb- -- it 's a neighborhood of shotgun houses painted a rainbow of colors , a community of artists , workaday folks and students where everyone knows everyone 's name . destruction in atlanta 's historic cabbagetown district , which many artists call home . saturday morning , people were out walking their dogs , sipping coffee and taking a look at who was hit the worst in atlanta 's cabbagetown district . it appeared friday night 's 130 mph tornado had delivered its wrath randomly -- some houses were perfectly intact while others were flooded and smashed . `` it 's a sad thing , '' said 56-year-old bertha wise , standing next to a splintered tree that had buried her car and blocked a side-door to her yellow and cobalt-blue house . a sign advertising her hand-crafted art , which she sells from her home , hung slightly askew . `` i was cooking dinner and the lights started to flicker , '' she said . `` there was no warning . my door flung open and papers went flying . by that time , there was nowhere to go . '' without a basement , she hunkered down and hoped for the best . but wise fared well compared with her neighbors in this historic neighborhood , which has gone from crime-ridden to cool in recent years . a few blocks down , a woman named rebecca -- too distraught to speak with a reporter -- carried what belongings she had left out of her rental home , which had been split in half by a giant oak tree . watch residents describe the storm 's quick arrival '' she was n't at home at the time , her landlord mark rogers told cnn , which was a good thing for her safety . but in the early morning hours , looters got there before she had and took almost everything . looting was a problem throughout the neighborhood , many said . see photos of the damage '' a few doors down from her , pastor richard davis stared up at the tire-size hole in the roof of his eastside christian community pentecostal church . he has been preaching in its single room for 10 years . `` yes ... well , that is something is n't it ? '' he said , then gestured to the church 's bathroom -- a brick yellow outhouse . `` that 's still here though . we 'll be ok . '' he plans to give a sermon on palm sunday and ask his parishioners to pray hard that lack of insurance wo n't force him to close his doors . steven and laura powell , thinking they were in store for a short lightning storm , were startled by the storm 's quick escalation . they were frightened when they spotted the storm beginning to circulate in the distance from their tiny home , and rushed to scoop up their sleeping 5-week-old audrey . bundled in a soft pink onesie , audrey was still sleeping saturday morning as her parents walked the neighborhood , amazed that their home had not been damaged -- and that their daughter had snoozed through the entire ordeal . `` i just put myself on top of -lsb- laura -rsb- and the baby and we got under the strongest beam in the house , '' said steven powell . `` i thought that if a tree came crashing through , i 'd take the brunt of it . '' cabbagetown 's houses were built for the workers at the local fulton cotton mill . the mill closed and the neighborhood slid into decay . the renaissance of cabbagetown began when the mill buildings were converted to the trendy fulton cotton mill lofts and the artists and urban pioneers moved in . in addition to hitting the houses , friday night 's tornado seriously damaged the top floor of the lofts . remarkably , nobody was hurt . cabbagetown residents remember when the under-construction lofts survived a five-alarm fire in 1999 -- and say they plan to rebuild and survive this disaster as well . e-mail to a friend .
523	charleston , south carolina -lrb- cnn -rrb- -- sen. john kerry on thursday endorsed sen. barack obama for the 2008 democratic presidential nomination , saying the senator from illinois is a `` candidate to bring change to our country . '' `` barack obama is n't just going to break the mold , '' said kerry , the democratic presidential candidate four years ago . `` together , we are going to shatter it into a million pieces . '' the senator from massachusetts made the announcement in front of an enthusiastic crowd in charleston , south carolina , 16 days ahead of the state 's democratic primary . kerry said he was stirred by the way obama `` eloquently reminded us of the fact that our true genius is faith in simple dreams and insistence on small miracles . '' watch kerry explain why he 's picking obama '' the endorsement could be seen as a blow to former sen. john edwards , who was kerry 's running mate in the 2004 election . edwards also is vying for the democratic presidential nomination this year . the endorsement should n't come as a surprise to edwards , who was publicly critical of kerry 's campaign after the earlier election . following news of the endorsement , edwards released a statement saying he respects kerry 's decision . `` when we were running against each other and on the same ticket , john and i agreed on many issues , '' edwards said . `` i continue to believe that this election is about the future , not the past , and that the country needs a president who will fight aggressively to end the status quo and change the washington system and to give voice to all of those whose voices are ignored in the corridors of power . '' kerry made an oblique reference to the other candidates in the race `` with whom i have worked and who i respect '' in his speech thursday . `` they are terrific public servants , and each of them could be president tomorrow , and each would fight to take this country in the right direction , but i believe that more than anyone else , barack obama can help our country turn the page and get america moving by uniting and ending the division that we have faced , '' he said . a source suggested senator 's support for obama will be a big boost because kerry `` remains one of the most popular figures in the democratic party and -lsb- has -rsb- an e-mail list with millions of addresses . '' in an e-mail sent to the johnkerry.com community thursday , the former presidential candidate said the next president of the united states `` can be , should be , and will be barack obama . '' a kerry spokesman said obama will be sending out a note to kerry 's e-mail list , which was created during the 2004 run and numbers 3 million . obama on wednesday picked up endorsements from two key unions in nevada , which holds its caucuses january 19 . atlanta , georgia , mayor shirley franklin recently announced her endorsement of obama , and sources said thursday that sen. tim johnson of south dakota also would back the senator from illinois . e-mail to a friend . cnn 's candy crowley and mark preston contributed to this report .
524	-lrb- cnn -rrb- -- a member of the group dubbed the `` jena 6 '' is facing misdemeanor assault charges after a fight at his texas high school wednesday , police said thursday . bryant purvis was arrested after a fight wednesday at his texas high school , police said . bryant purvis , 19 , was arrested after the incident at hebron high school in carrollton , texas . carrollton police sgt. john singleton told cnn the altercation does not appear to be racially motivated . school officials contacted police about the fight wednesday morning . an 18-year-old student told authorities two males approached him and asked if he had flattened the tires of `` their homeboy 's '' car , according to an affidavit supporting the arrest warrant . the student said he did n't , but the two told him they did n't believe him and walked away . purvis , he said , approached him from behind immediately afterward , then grabbed him with one hand and began to choke him . `` purvis continued to choke -lsb- the student -rsb- and told him , ` do n't you ever mess with my car again , ' '' the affidavit said . `` purvis then pushed his head into the seating area of the bench , '' causing the student to strike his left eye , then walked away . the affidavit said that in a written statement , purvis wrote , `` i walked over to him and grabbed him by his neck , then told him not to mess with my car anymore , then i left . '' police reported the student had marks on his neck and bruising on his eye . a municipal judge set purvis ' bond at $ 1,000 , and he was transferred to the denton county detention facility , singleton said . purvis is one of six former students in jena , louisiana , accused of being involved in the beating of a white student . he initially was charged with second-degree attempted murder and conspiracy , but charges against him were reduced in november to second-degree aggravated battery . he is awaiting trial in that case . civil rights leaders martin luther king iii and al sharpton led more than 15,000 marchers to jena -- a town of about 3,000 -- in september to protest how authorities handled the cases against purvis and the five others accused in the december 2006 beating of fellow student justin barker . after his arraignment in november , purvis told reporters he had moved to another town to complete high school . e-mail to a friend .
525	editor 's note : in our behind the scenes series , cnn correspondents share their experiences in covering news and analyze the stories behind the events . cnn 's senior vatican analyst john l. allen jr. is following the pope during his u.s. trip . pope benedict xvi asked pilgrims in st. peter 's square on sunday to pray for the success of his u.s. trip . new york -lrb- cnn -rrb- -- the official motto of pope benedict xvi 's april 15-20 visit to the united states , the first of his papacy , is `` christ our hope . '' based on the frequency with which papal spokespersons have struck a different note , however , its unofficial motto might well be , `` this is not a political event . '' here 's a typical example from early april : `` the pope is not coming to get mixed up in the local political process , '' said italian archbishop pietro sambi , the pope 's ambassador to america , in an interview with the national catholic reporter . `` his presence is about something more universal and , at the same time , more personal . '' fear that benedict 's visit might be read through the lens of party politics reflects a key fact of electoral life in america : the `` catholic vote '' matters . to take the most obvious example , if a few heavily catholic counties in ohio had gone the other way in 2004 , pundits would today be handicapping the re-election of president john kerry . america 's almost 70 million catholics , representing a quarter of the country 's population , are diverse and divided . they do n't all agree with official church positions , and although catholics were once reliable democrats , today they 're not clearly aligned with either party . that 's a key reason why states with large catholic populations , such as ohio , pennsylvania , wisconsin and florida , are considered crucial battlegrounds . already in the 2008 race , catholics have made themselves felt . on the democratic side , they 're the biggest single reason sen. hillary clinton is still afloat . so far , the more catholic a state , the better clinton has done . with her back to the wall not long ago in ohio and texas , clinton decisively outpolled sen. barack obama among catholic democrats . in ohio , clinton won the catholic vote by a margin of 63 percent to 36 , while in texas it was 62 percent to 38 . clinton is now hoping that catholics will come through for her again in pennsylvania 's april 22 primary . the state 's 3.87 million catholics represent more than 30 percent of the population , and clinton is clinging to a lead despite pennsylvania sen. robert casey 's endorsement of obama . casey is a hero to pro-life catholic democrats , and his backing is apparently helping obama narrow the gap . clinton does better than obama among latinos , who are disproportionately catholic . she 's also winning catholic `` reagan democrats , '' meaning socially conservative blue-collar voters . obama 's recent gaffe , telling a crowd in san francisco , california , that small-town americans were `` clinging to guns or religion '' out of economic frustration , may help cement that advantage . once the democrats settle on a candidate , the catholic vote seems wide open in november . sen. john mccain , the presumptive republican nominee , appeals to many catholics because he 's pro-life and has a moderate stance on immigration . yet his willingness to remain in iraq for `` 100 years '' is at odds with the church 's opposition to the war . either clinton or obama could make a strong appeal to catholics on peace-and-justice issues , yet both are out of sync with catholic teaching on issues such as abortion , stem-cell research and gay rights . both sides are expected to court catholics aggressively . the mccain campaign recently formed a `` national catholics for mccain committee '' led by former kansas sen. sam brownback and former oklahoma gov. frank keating , along with a `` who 's who '' of prominent catholic conservatives . obama has his own `` national catholic advisory council , '' led by casey and former indiana rep. tim roemer , both pro-life democrats . clinton likewise has top-drawer catholic advisers . pope benedict 's trip is unlikely to offer a decisive boost to either side . he 'll probably strike pro-life notes that republicans can exploit , but he 'll also likely accent peace , concern for the poor and the environment , issues that generally skew to the democrats . watch as cnn 's rosemary church speaks with vatican analyst john allen about the pope 's visit '' any political fallout may thus depend on what happens to the pope 's message once it 's swept up into the sausage grinder of american spin . benedict xvi usually speaks not in sound bites but in carefully crafted paragraphs , which sometimes leaves the door ajar for competing explanations of what he really means . one can expect a `` war for the microphone '' among republican and democratic operatives , each looking to exploit pieces of the pope 's message . in a tight race , movement of even a few percentage points among catholics could be decisive . one sign the democrats understand what 's at stake is that house speaker nancy pelosi has arranged an april 16 conference call with reporters to comment on benedict 's trip -- in effect , not wanting president bush , and by extension the republicans , to claim a monopoly on the pope . all this makes the political implications of the pope 's presence difficult to anticipate . the best advice boils down to that classic broadcast cliché : `` stay tuned ! '' e-mail to a friend . john l. allen jr. is cnn 's senior vatican analyst and a senior correspondent for the national catholic reporter .
