347	panama city , panama -lrb- cnn -rrb- -- the sole survivor of a plane crash that killed two americans and a panamanian pilot was awake and talking wednesday , a doctor said . francesca lewis , 13 , apparently fell out of the plane or was ejected on impact , her mother , valerie lewis , told cnn on wednesday . the girl endured two days in the rugged mountains of panama , in frigid temperatures and heavy rain , before rescuers stumbled upon her in the wreckage on christmas day . `` she 's doing all right , '' valerie lewis said . `` she is having tests done at the hospital right now , and so far things seem good -- kind of miraculous . `` the fact that she so far does n't seem to have any major damage seems incredible . '' dr. alexander quidano at the mae lewis medical center in boquete , panama , said francesca was in stable condition , awake and speaking . she was being treated for a fractured arm and several cuts , but tests , including a cat scan , were under way to make sure nothing else was wrong , quidano said . francesca apparently was disoriented when her rescuers saw her under a wing of the wrecked plane , her mother said . she thought she was at home and wondered why an airplane wing was in her house , her mother said . rescuers carried the girl on a stretcher for three and a half hours in torrential rain over rugged terrain to a helicopter . `` we 're so relieved to have her with us , '' her mother said . the small plane disappeared sunday in a mountainous area of panama . authorities found the bodies of pilot edwin lasso , american businessman michael klein and klein 's 13-year-old daughter , talia , about 4:30 p.m. tuesday , according to a statement posted on the web site of panama 's civil protection agency . francesca and talia were friends . watch latest from school the girls attended '' rescuers planned to retrieve the three bodies wednesday , said thomas mesa , a spokesman for the u.s. embassy in panama city . klein , a 37-year-old hedge fund manager , was vacationing with the two girls when they took the flight sunday to photograph a volcano in chiriqui province , about 285 miles west of panama city . authorities think the small single-engine cessna ran into bad weather . radio contact with the flight was lost about noon sunday . authorities and hundreds of volunteers spent the last two days searching the dense jungles and mountainous terrain , but heavy rain in the area had hampered recovery efforts . `` i just want to thank all of the people that cared so much about trying to help us , '' valerie lewis said . `` so many people tried to help , and at great effort and sacrifice , and through the christmas holiday . `` i mean , the most important family holiday , people were giving up that to go and trudge through the mud . it was like looking for a needle in a haystack . we really appreciate everything that was done . '' klein was president and ceo of egroups inc. in 1999 and 2000 , when yahoo! acquired the company , merging it with its own e-mail services and changing its name to yahoo! groups , which now serves more than 100 million users worldwide . `` my heart goes out to everyone , '' valerie lewis said . `` we all have been through a tremendous trauma together . '' e-mail to a friend .
348	-lrb- cnn -rrb- -- thousands of chileans may have to sleep in the streets wednesday night after a 7.7 magnitude earthquake rattled the north part of the country , killing at least two people , injuring dozens and destroying hundreds of homes . valentina bustos shot this photo wednesday of earthquake damage at a hotel in antofagasta , chile . `` there are more than a thousand , 1,200 houses , at least , that were totally flattened , and others in bad shape , '' tocopilla mayor luis moyano said in an interview that aired on radio cooperativo . tocopilla , chile , north of santiago , is about 35 km -lrb- 21 miles -rrb- from the quake 's epicenter . `` tonight , people are going to have to sleep in the street , because there are a great number of houses that are uninhabitable , '' said moyano . places that could be used as shelters , such as schools and gyms , were damaged in the quake , the mayor said . moyano put the number of people without shelter at 4,000 . tocopilla 's population is 24,000 . moyano described going through the damaged city and running into people asking , `` mayor , my house collapsed . what do i do ? mayor , i do n't have water . what do i do ? '' `` it gets to you , '' he said . paula saez with the aid organization world vision told cnn she was on a treacherous drive attempting to reach tocopilla . `` there 's no electricity and there 's a lot of landslides '' covering the road in spots , she said , and the highway was spotted with holes . once in tocopilla , saez said , she was prepared to offer tents , blankets and medicine to citizens and assess additional needs . the government 's office of national emergency reported that two women had died and others were injured in the city . officials identified one of those killed as 54-year-old olga petronila ortiz cisternas . the other fatality was an 88-year-old woman . watch what a 7.7 earthquake can do '' municipal official ljubica ukurtovic , in an interview with chilean tv station tvn , said that `` approximately 100 people '' had sought treatment at a tocopilla hospital . the quake collapsed a roadway tunnel , temporarily trapping about 50 construction workers . see where the quake struck '' high-level government sources said the workers had been rescued . repair work on the 793-meter -lrb- 2,600-foot -rrb- pedro galleguillos tunnel , completed in 1994 , began on october 1 and was to be finished early next year . tocopilla is about 1,245 km -lrb- 780 miles -rrb- north of santiago and the quake was felt in peru and bolivia , according to the u.s. geological survey . the temblor was centered at a depth of 60 km -lrb- 37 miles -rrb- , the usgs said . a tsunami warning was issued for the south pacific coast after the quake hit , but was canceled within an hour . chile has been the scene of hundreds of strong earthquakes throughout history , including the largest one of the 20th century on may 22 , 1960 . the quake that struck southern chile that day registered a magnitude 9.5 and launched a tsunami that caused damage as far away as hawaii , japan and the philippines . nearly 6,000 people died as a result of the quake and its tsunami . a magnitude 7.8 earthquake that struck southern chile on january 25 , 1939 , killed 28,000 people . a magnitude 9.0 earthquake in what was then southern peru but is now northern chile killed 25,000 people in 1868 . e-mail to a friend .
349	jacksonville , north carolina -lrb- cnn -rrb- -- police believe they have found the remains of a missing marine buried in the backyard of the prime suspect in the case and blood spatter evidence inside his home , authorities said friday evening . investigators search for the body of lance cpl. maria lauterbach friday . tests found the `` trace of violent activity in the house '' and `` evidence of an attempted cleanup , '' said onslow county sheriff ed brown . investigators are treating the death of lance cpl. maria lauterbach as a murder , brown added . lauterbach , 20 -- who was eight months pregnant -- was reported missing from camp lejeune , north carolina , by her mother december 19 . cpl. cesar armando laurean , whom lauterbach had accused of rape , is the suspected killer , and is being sought , brown said . he confirmed that laurean had left a note , but did not divulge what it said . investigators told cnn , however , that laurean left a note to his wife saying lauterbach had committed suicide and that he buried the body . `` evidence now is saying what he 's claiming happened did not happen like he said it happened , '' brown said . authorities searching laurean 's home found a cavity in his backyard earlier friday . a preliminary investigation indicated a `` suspicious situation , '' prompting police to secure the scene and wait for daylight saturday . watch authorities search for a grave '' `` we think that we have found what would be the skeletal remains -lsb- of lauterbach -rsb- , '' onslow county district attorney dewey hudson told reporters . while authorities will not know for sure until saturday , `` there are certainly some strong indicators that there are human remains '' buried in the cavity , he said . `` it does n't take a rocket scientist to understand if there 's a cavity out back and blood on the inside , that 's probably going to be a key location for where this crime may have taken place , '' brown said . he also hinted that investigators have uncovered more twists in the case . `` i do think this case is going to be a bizarre ending , and when i say bizarre , more than just a death and a burial . '' brown stunned reporters earlier in the day by opening a press conference with the announcement : `` she is dead , and she is buried . '' watch brown describe the cavity '' laurean , a 21-year-old from nevada , is believed to have left the marine base about 4 a.m. friday , driving a black dodge pickup with north carolina license plate trr1522 , brown said . he repeatedly refused to meet with investigators , finally telling them that his attorney would n't let him . the sheriff was downcast at a midday news conference . `` these cases , investigations , become personal . i just want to cry , '' he said . `` i 'm telling you , at this point , i 'm down , way down . '' watch sheriff announce that marine is dead '' mary lauterbach reported her daughter missing after being unable to contact her . she said she last spoke to her december 14 . in a handwritten note , the lauterbach family in vandalia , ohio , mourned their loss . `` we would like to thank everyone for their prayers in this time of grieving , '' the note said . `` maria has been a gift for her family and friends . the outpouring of love from family , friends , neighbors and the general community has been very touching . `` please understand that the family needs time alone to deal with this tragedy . we wish to thank everyone for their love and concern . '' `` they 're having a very difficult time dealing with this , '' said peter steiner , a kentucky psychiatrist who is maria lauterbach 's uncle and mary lauterbach 's brother . `` they remained hopeful , and really , although everyone knew it was a possibility , it was very difficult when it became apparent . '' brown said a witness came forward friday morning with a statement and evidence that convinced authorities lauterbach was dead . brown would n't name the witness , or describe lauterbach 's cause of death , except to say she died `` from an injury . '' asked whether the witness was in protective custody , brown said the person does not feel the need for protective custody , as laurean likely left the county and possibly the state . a source close to the investigation told cnn the witness is laurean 's wife . lauterbach 's relatives believe the pregnancy was the result of the alleged rape , steiner said . a reporter who asked military officials why laurean had n't been taken into custody after lauterbach reported the alleged rape was told there were indications that lauterbach and laurean carried on `` some sort of friendly relationship '' after she filed the complaint against him . `` the information developed over the last 24 hours leads us to believe that she still had some kind of contact '' with him , said paul ciccarelli , agent in charge of the naval criminal investigative service at camp lejeune . because of that , laurean was n't considered a flight risk , he said . steiner disputed that , saying his niece had no relationship with laurean . ciccarelli also said the rape investigation is still active . watch police face unanswered questions '' lauterbach disappeared before she was able to testify at an article 32 hearing -- a kind of military grand jury -- about the sexual assault . earlier friday , brown said a marine who returned to north carolina from california -- sgt. daniel durham , 20 , in whose home lauterbach had been living for a short time -- was questioned , but does not appear to have any link to the death . lauterbach had rented a room in durham 's home , off the base , because she had been subjected to repeated harassment by the marines after reporting the alleged rape , steiner said . her car had been keyed and an anonymous person had `` slugged '' her in the face , he said . lauterbach 's cell phone was found on a roadside near camp lejeune on december 20 . her car was found monday in the parking lot of a fast-food restaurant and had apparently been there since december 15 , brown said . a bus ticket to el paso , texas , was bought in lauterbach 's name on the same day , but brown said it was never used . see a timeline of the case '' investigators have said a withdrawal from lauterbach 's bank account was made on december 14 , and there was `` suspicious activity '' on the account 10 days later . lauterbach and her mother last spoke about 2:30 p.m. the day lauterbach disappeared , steiner said . at the time , she had experienced some contractions . `` she was ready to have that baby . '' his niece `` was an energetic , very athletic , beautiful young lady . she was a person that we 're all dearly , dearly going to miss , '' he said . e-mail to a friend .
350	-lrb- cnn -rrb- -- the orgy of violence that has greeted kenya 's disputed election result has led to hundreds of deaths and forced tens of thousands to flee their homes . but away from the tragic human cost , the unrest has also provoked concerns about the stability of the east african country 's economy , until now seen as a model for the region . businesses have been destroyed and looted and supply routes disrupted after the opposition accused incumbent president mwai kibaki of election fraud after he was declared winner sunday . investors are watching events closely in the country , fearful of how it could affect one of africa 's few economic success stories . and the early signs have been worrying . the equity market on the nairobi stock exchange lost 40 billion kenyan shillings -lrb- $ 591 million -rrb- in value on its first day of new year trading wednesday , the kenyan financial newspaper business daily africa reported . and business leaders said that the government was losing around 2 billion shillings -lrb- $ 29.5 million -rrb- a day in lost revenue as a result of the political violence , the paper reported . `` we do seem to be in a new place , there 's a lot of uncertainty about where we go from here . and a lot depends crucially on how long-lasting this is , '' said razia kahn , an analyst specializing in africa at standard chartered bank . kenya has attracted a large number of multi-nationals and is home to one of the world 's fastest growing stock exchanges . its relative economic success has been helped in part by its thriving tourist sector , with visitors attracted by its abundant wildlife and pristine beaches . provisional figures for 2006 from the kenya 's tourist board said the country had received 1.5 million visitors for the year , a growth of 5.2 per cent . however , fears that the tourist industry could take a heavy hit from the unrest grew with the british federation of tour operators announcing thursday it was suspending all holidays to the country departing up to and including this saturday . watch an aid worker describe fears that crisis may resemble rwanda 's '' british tourists already in the country have been advised by the british foreign office to stay indoors and to stay away from the major cities . there are also worries about the knock-on effect for the region , since around 40 percent of kenya 's exports go to other african nations , kahn said . of even greater concern is the effect on kenya 's lucrative agriculture industry . exports of tea , coffee , vegetables and flowers are big earners for the country , with agriculture making up about a fifth of the total economy . there have been media reports of tea and coffee auctions being halted by the violence as well as widespread disruption to transport routes as rioters blockade major roads across the country . arun shah , who runs a coffee import business based in london , told cnn his livelihood depended on a stable kenya . `` we have had absolutely reliable supply , '' he said . `` we have had reliable quality and the quantities that we need for our trade . '' e-mail to a friend . cnn 's jim boulden in london contributed to this report .
351	islamabad , pakistan -lrb- cnn -rrb- -- pakistan election officials on monday disqualified opposition party leader and former former prime minister nawaz sharif from participating in january parliamentary elections . election officials say nawaz sharif 's previous convictions bar him from standing for reelection . a spokesman for sharif 's pakistan muslim league told cnn monday that sharif had been barred by the election commission because of a previous criminal conviction . sharif filed paperwork for his candidacy last week , although he had left open the possibility that he would boycott the election in protest of a state of emergency imposed by president pervez musharraf . sharif , an outspoken critic of musharraf , who ousted him from power in 1999 , had said he wanted to keep all options open . sharif returned to pakistan last month , ending seven years in exile in saudi arabia . he had first returned in september , but pakistani authorities deported him within hours of his arrival . sharif was convicted of terrorism , hijacking and tax evasion after musharraf seized power in 1999 . he was released in 2000 in exchange for agreeing to 10 years of exile in saudi arabia . he retained his pakistani citizenship , but has not been allowed to travel to pakistan or directly take part in pakistani politics . musharraf , who quit as military leader and took office for a third term last week , has pledged to lift the state of emergency by december 16 . he was criticized of using the emergency to crack down on political rivals and to purge the judiciary of those likely to block the approval of his reappointment as leader . e-mail to a friend . -- cnn 's zein basravi contributed to this report .
352	paris , france -- ac milan 's brazilian midfielder kaka has been named european player of the year , lifting france football 's ballon d'or award . kaka has already claimed all of the game 's major prizes . his success comes two years after his fellow countryman , barcelona 's ronaldinho , claimed the award . the 25-year-old kaka was a major factor in ac milan 's triumphant champions league campaign . the runner-up was manchester united 's portuguese winger cristiano ronaldo with barcelona 's argentinian midfielder lionel messi finishing third . `` this is very special for me - it culminates an astonishing year for me , '' kaka said . `` it 's the top prize around and the only way to win something like this is to play for a team like ac milan . it 's great to be part of a team that wins . '' at 25 years old , he has already won all the game 's major prizes , individually and collectively . he was part of brazil 's 2002 world cup winning squad , although he was limited to just 19 minutes as a substitute against costa rica . he was top scorer in last season 's champions league , helping milan to avenge their loss to liverpool in the 2005 final . he won the italian domestic title in his first season at milan having joined from brazilians sao paulo for $ 8.5 million , a sum that milan president silvio berlusconi then described as peanuts . e-mail to a friend .
353	brussels , belgium -lrb- cnn -rrb- -- european leaders agreed friday to send an 1,800-strong security force to maintain stability in kosovo , although they stopped short of backing independence for the province . french soldiers at the nato-led peacekeeping mission in kosovo last month . kosovo is expected to declare independence from serbia early in the new year . serbia , however , insists the region should remain autonomous within its borders . speaking at the end of a one-day summit of european heads in brussels , jose socrates , the portuguese prime minister currently holding the european union presidency , said that sending the security mission was a `` political decision . '' the police and security force is expected to be deployed to the balkan state ahead of an announcement of independence . `` this is the clearest signal that the eu could possibly give that it intends to lead on the whole issue of kosovo 's future , its status and its role in the region , '' socrates said . according to cnn 's robin oakley in brussels , european leaders are trying to balance an obvious readiness to back kosovan independence with incentives to serbia , which is seeking membership of the eu . eu leaders are deeply conscious of their failure in the early 1990s to move early enough to prevent the bloodletting in the balkans over the break-up of the former yugoslavia , he said . although most eu leaders support serbia becoming a member state to boost stability in the balkans , french president nicholas sarkozy said that serbia 's membership is dependent on it recognizing kosovo 's independence and handing over war criminals . socrates confirmed to cnn that any fast-tracking of serbia into the eu could only be considered if it agreed to hand over ratko mladic , the bosnian serb general wanted at the the hague for suspected war crimes . two years of negotiations on the future status of kosovo ended in failure earlier this week , when talks mediated by europe , the united states and russia ended without an agreement . the disputed province is dear to the serbs , orthodox christians who regard it as serbian territory . but it is equally coveted by kosovo 's ethnic albanians , muslims who have a 90 percent majority . since 1999 the united nations has been running the province with nato peacekeepers , who still number 16,000 . oakley said the eu mission to kosovo would help to ease the handover from the u.n. to local authorities . e-mail to a friend .
354	los angeles , california -lrb- cnn -rrb- -- no charges will be brought against a 10-year-old boy accused of accidentally starting an october wildfire that scorched more than 38,000 acres north of los angeles , california , prosecutors announced tuesday . firefighters battle the buckweed fire october 22 , 2007 . `` there is no evidence of intent on the part of the minor , '' the los angeles county district attorney 's office said in a written statement issued tuesday afternoon . `` the district attorney 's office is referring the matter to the department of children and family services for evaluation of the minor 's situation to determine if other intervention is necessary . '' the boy had faced possible charges in juvenile court after admitting to sheriff 's deputies that he had started the buckweed fire by playing with matches , investigators said . the blaze eventually destroyed 21 homes and 42 other structures . the fire started october 21 in the agua dulce community north of los angeles . it was one of nearly two dozen wind-whipped wildfires that swept across southern california in late october , forcing hundreds of thousands of people from homes near los angeles , san diego and san bernardino and leaving 14 people dead . e-mail to a friend .
355	washington -lrb- cnn -rrb- -- investigators with bomb-making components in their luggage and on their person were able to pass through security checkpoints at 19 u.s. airports without detection , according to the government accountability office . passengers pass through security at o'hare international airport in chicago , illinois . gao officials are expected to testify about the investigation thursday before the house committee on oversight and government reform . the investigators reported that most of the time security officers followed transportation security administration policies and procedures , but investigators were able to take advantage of `` weaknesses in tsa procedures and other vulnerabilities . '' `` these weaknesses were identified based on a review of public information , '' the planned gao testimony says . investigators concluded that if they had attempted the same test at other airports , they would have evaded detection . but the gao did not detail the weaknesses because they `` are sensitive security information . '' the investigators obtained the bomb-making components at local stores and over the internet for less than $ 150 , according to testimony . watch a tester point out a tsa mistake '' the gao said its investigators also tested the devices that could be built with the components they smuggled and discovered that `` a terrorist using these devices could cause severe damage to an airplane and threaten the safety of passengers . '' the gao investigators devised two types of devices : an `` improvised explosive device '' made of a liquid explosive and a low-yield detonator , and an `` improvised incendiary device '' that could be created by combining commonly available products prohibited in carry-on luggage . the gao said it found the instructions for creating the devices `` using publicly available information , '' including internet searches . according to the testimony , a transportation security officer barred one of the investigators from bringing an unlabeled bottle of medicated shampoo through the checkpoint . but the security officer allowed a liquid component of the improvised explosive device to pass through undetected , although that item is prohibited by the tsa . in another test , the investigator put coins in his pockets to assure he would get a secondary inspection . but the officer , using a hand-wand and a pat-down , failed to detect any of the prohibited items the investigator was carrying . the gao said it had briefed the tsa on its findings `` to help them take corrective action . '' in testimony to be provided to the same congressional committee , tsa chief kip hawley defends the administration 's policies and procedures , saying that the screening checkpoints are but one of a `` multilayered approach to security . '' `` we recognize that , despite our efforts to make each layer as strong as possible , a concerted effort may target any one layer , '' according to the testimony . `` our ongoing success is a result of the tremendous power in the reinforced , multiple layers . truly , the whole is greater than the sum of the parts -- and together , they are formidable . '' hawley sketches for members of congress 19 security steps the tsa employs before , during and after checkpoint screening . `` each and every one of these 19 security layers is important and strong in its own right , '' he says . `` linked together , they are effective and daunting . '' although it would not discuss the specific nature of its recommendations , the gao said it recommended establishing special screening lines based on risk and passengers with special needs . the tsa should introduce more `` aggressive , visible and unpredictable '' measures to detect concealed items and develop new technology for screening at checkpoints . hawley 's said the tsa concurs with the gao 's recommendations and specifically discussed several `` new technology '' items that he said were `` greatly improving our effectiveness in detecting prohibited items . '' among the new technology , he said , were whole body imagers , bottled liquids scanners , hand-held explosives scanners and advanced technology x-rays . and , he added , `` our pursuit of new technology is not limited to what i described today . '' he also said the tsa is constantly conducting covert tests of the screening process , including detection of prohibited liquids and ieds . `` the nation 's aviation system remains secure , '' he said , `` but requires ongoing improvement and vigilance to stay ahead of the threat of terrorism . '' e-mail to a friend .
356	-lrb- cnn -rrb- -- it was n't tibet 's subzero temperatures that nurse practitioner arlene samen found so chilling on a 1997 medical trip , but the haunting stories she was told about mothers and newborns on the brink of death after childbirth . arlene samen , right , helps provide childbirth education and equipment to those in need through one h.e.a.r.t. `` when i came to tibet i heard of so many tragic stories of women dying -- no access to care in remote areas , no history of trained birth attendants , and no knowledge about pregnancy and childbirth , '' samen recalls . it is a problem that stretches well beyond tibet 's borders . according to the world health organization , more than 500,000 women worldwide die each year as a result of complications during pregnancy and childbirth , and nearly 7 million babies are either born dead or die within 28 days of their life . almost all these deaths occur in the developing world . upon her return from tibet , and in association with the university of utah health services center , samen , 54 , created one h.e.a.r.t. -lrb- health education and research in tibet -rrb- to combat the high infant and maternal mortality rates in tibet and around the world . through one h.e.a.r.t. , samen 's mission is to reach remote areas where women have limited access to a safe delivery , distribute the organization 's training model , and debunk any fears toward safe , sanitary birthing practices . `` it 's not uncommon for babies to die from basic things like not cleaning their mouth out to breathe , '' says samen . `` in surveys we 've done , more than 50 percent of babies that died were born alive . this is due to lack of education . '' watch samen talk about the organization 's work '' since 1998 , one h.e.a.r.t has worked to set up centers that teach and educate local nurse practitioners , villagers and expectant mothers on how to deliver and care for newborn babies . a huge part of the organization 's instruction includes hands-on birthing demonstration and distribution of community-tailored birth kits . `` i witnessed deliveries where the infant did not even have a blanket , '' says samen . `` i put a kit together with very simple items and anyone , anywhere can use this kit to keep infants and mothers alive during and after childbirth . '' watch home video of samen in tibet , where she delivered a baby '' the birth kit typically includes a sterilized razor blade , a clean sheet , three towels for the baby , three fleece blankets , a string to tie around the umbilical cord , gloves for the person delivering the baby and soap for hand washing . over the last 10 years , samen 's team has supplied more than 3,400 safe birthing kits to pregnant women and has trained more than 1,000 people in life-saving techniques . for 2008 , one h.e.a.r.t. 's education outreach program has targeted nayarit , mexico , a mountainous terrain in mesoamerica and the native land of more than 50,000 indigenous cora and huichol indians . this past february , accompanied by a team of doctors and translators , samen spent three days embedded within nayarit 's santa theresa communities , using an instructional newborn doll for childbirth training sessions and discussing safe birthing techniques and procedures . `` the traditional birth attendants told us they do n't like to bring the women to the hospital because there 's a fear of c-section and complications . -lsb- the women -rsb- would rather die than to come in and get help , '' samen says . watch samen describe the rigors of bringing a child birthing center to a remote area of mexico '' `` i found that really astounding and would like to look into that further to see if there 's ways that we can cross that barrier and really help them so that they do n't have that kind of fear . '' samen lives in salt lake city , but currently spends several months of the year in tibet . future plans for one h.e.a.r.t. include training local partners on the ground in nepal and ecuador . e-mail to a friend .
357	baghdad , iraq -lrb- cnn -rrb- -- iraqi forces detained the suspected leader of a terrorist cell network believed to be funded by saddam hussein 's eldest daughter , who is wanted by iraqi authorities on terrorism charges , the u.s. military announced monday . raghad hussein is currently living in jordan under the protection of the royal family . the raid happened sunday in hussein 's hometown of tikrit . it was carried out by iraqi forces , advised by u.s. special forces , the military said . the network , believed to be funded by raghad hussein , has been `` linked to a series of attacks on coalition forces '' using rocket-propelled grenades and roadside bombs , the military said . `` these attacks have claimed the lives of numerous soldiers and airmen , '' a military statement said . other leaders of the network have been detained in previous raids , the military said . the international police organization interpol last year issued an alert to authorities across the world that raghad hussein is wanted by iraqi authorities . the iraqi government has issued an arrest warrant for the 38-year-old daughter of the late iraqi leader on charges of inciting terrorism and crimes against life and health . interpol -- based in lyon , france -- issued a red notice in the case . that is a request to police anywhere to help track her down and extradite her to iraq . she has been living in jordan under the protection of the royal family . e-mail to a friend .
358	-lrb- cnn -rrb- -- as the war in iraq reaches its five-year anniversary this week , two of the world 's leading humanitarian groups issued extensive reports monday describing a crisis of huge proportions with little reason for hope . iraqi women mourn the death of their relative outside the morgue in the restive city of baquba , iraq , on march 12 . `` despite claims that the security situation has improved in recent months , the human rights situation is disastrous , '' amnesty international says in its report , titled `` carnage and despair : iraq five years on . '' in a summary of the report , amnesty writes that `` a climate of impunity has prevailed , the economy is in tatters and the refugee crisis '' keeps escalating . the international committee of the red cross , in a report titled `` iraq : no let-up in the humanitarian crisis , '' writes , `` despite limited improvements in security in some areas , armed violence is still having a disastrous impact . civilians continue to be killed in the hostilities . `` the injured often do not receive adequate medical care . millions of people have been forced to rely on insufficient supplies of poor-quality water as water and sewage systems suffer from a lack of maintenance and a shortage of engineers . '' the bush administration and many republican lawmakers , including presidential candidate sen. john mccain , have frequently praised successes in iraq in recent months , noting improvements in security in key areas . they attribute that in part to the buildup of u.s. troops in iraq ordered by president bush last year . vice president dick cheney described the five year u.s.-led invasion of iraq in a news conference monday during a visit to baghdad . `` this week marks the fifth anniversary , '' said cheney . `` it has been a difficult , challenging , but none the less successful endeavor . '' democrats , including presidential hopefuls hillary clinton and barack obama , have said the government failed to use the downturn in violence to achieve the steps it was supposed to make possible . sen. john mccain met with iraqi prime minister nuri al-maliki on monday where he stressed the united states ' commitment to iraq . `` we recognize that al qaeda is on the run , but they are not defeated . al qaeda continues to pose a great threat to the security and very existence of iraq as a democracy . so we know there 's still a lot more work that needs to be done , '' he said . amnesty writes , `` key political benchmarks have yet to be realized . '' both amnesty and the red cross slam the iraqi government for failing to grapple with the critical needs of their populations . amnesty also says the iraqi government and the u.s.-led multi-national forces are responsible for some nightmarish circumstances . `` civilians are also at risk from multi-national forces and iraqi security forces , with many killed by excessive force and tens of thousands detained without charge or trial , '' amnesty writes in its summary . `` the death penalty was reintroduced in 2004 and hundreds of people have been sentenced to death . at least 33 people were executed in 2007 , many after unfair trials . '' in its report , amnesty says the iraqi government `` has failed to introduce practical measures to deal with the gross and serious human rights violations perpetrated by its security forces . there appears to be no serious willingness to investigate properly the many incidents of abuses , including killings of civilians , torture and rape , and to bring those responsible to justice . `` the government has also been unable to reign in shiite militia groups , such as the mehdi army , or to rid the interior ministry of death squads . the fact that the government is divided along sectarian lines has serious repercussions on its effectiveness and bodes ill for the future . '' the two reports cite a litany of concerns , including severe widespread poverty , a lack of food and water , and broken families left to scrounge for whatever they can find to get by . both reports describe a situation that shows no sign of clear improvement . amnesty also says conditions for women have worsened with the rise of fundamentalist religious groups . many women `` have been forced to wear islamic dress or targeted for abduction , rape or killing . '' the group notes a study by the world health organization in 2006/2007 that found 21 percent of iraqi women had experienced physical violence . amnesty adds that the `` predominantly kurdish region of northern iraq has been more stable with fewer acts of violence , and has seen growing economic prosperity and foreign investment . however , here too there continue to be serious human rights violations , including arrests for peaceful political dissent , torture , ill-treatment , the death penalty and the killing of women in so-called honor crimes . '' the red cross says that despite the struggles in iraq , the organization `` has been able to help hundreds of thousands of the neediest iraqis . '' the group called for a `` renewed effort '' to `` address the needs of everyday iraqis . '' e-mail to a friend .
359	portsmouth , new hampshire -lrb- cnn -rrb- -- hillary clinton became visibly emotional at a new hampshire campaign event monday after a friendly question from a voter . sen. hillary clinton 's eyes welled with tears as she spoke in new hampshire monday . at the close of a portsmouth campaign stop , marianne pernold-young , 64 , asked clinton : `` how do you do it ? how do you keep up ... and who does your hair ? '' clinton said she had help with her hair on `` special days , '' and that she drew criticism on the days she did not . then she added : `` it 's not easy , and i could n't do it if i just did n't , you know , passionately believe it was the right thing to do . `` you know , i have so many opportunities from this country , i just do n't want to see us fall backwards , '' she said , her voice breaking a bit . the audience applauded . `` this is very personal for me , it 's not just political , it 's -lsb- that -rsb- i see what 's happening , we have to reverse it , '' she said emotionally , adding that some `` just put ourselves out there and do this against some pretty difficult odds . `` but some of us are right and some of us are wrong . some of us ready and some of us are not . some of us know what we will do on day one , and some of us really have n't thought that through enough . '' `` so as tired as i am and i am . and as difficult as it is to try and keep up what i try to do on the road , like occasionally exercise and try to eat right -- it 's tough when the easiest food is pizza -- i just believe so strongly in who we are as a nation . so i 'm going to do everything i can and make my case and you know the voters get to decide . '' watch clinton become emotional as she 's answering a question '' the new york senator is under pressure after some weekend surveys show opponent barack obama with a sudden almost double digit lead , with less than a day to go until the new hampshire primary . at a new hampshire campaign event , presidential rival john edwards told reporters he was unaware of clinton 's emotional reaction and would not respond to it . but he did say , `` i think what we need in a commander in chief is strength and resolve , and presidential campaigns are a tough business , but being president of the united states is also a very tough business . `` and the president of the united states is faced with very , very difficult challenges every single day , difficult judgments every single day . '' e-mail to a friend .
