40	abeche , chad -lrb- cnn -rrb- -- most of the 103 children that a french charity attempted to take to france from chad for adoption are neither sudanese nor orphans , three international aid agencies reported on thursday . hundreds of women protest child trafficking and shout anti-french slogans wednesday in abeche , chad . six members of zoe 's ark were arrested last week as they tried to put the children on a plane to france , where the charity said host families were waiting to take the children in . three french journalists , a seven-member spanish flight crew and one belgian were also arrested . representatives of the journalists and flight crew said they were unaware of problems with zoe 's ark and thought they were on a humanitarian mission . chadian president idriss deby hopes the journalists and the flight crew will be freed , his chief of staff , mahamat hissene , said thursday . the president would legally be able to intervene in the case if it is transferred from a judge in the eastern city of abeche , where the children were taken , to a judge in n'djamena , the capital , hissene said . the transfer will take place monday , according to media reports . the international red cross committee , the u.n. high commissioner for refugees and unicef said most of the children were living with their families before zoe 's ark took them . the charity said the children were sudanese orphans that it was trying to rescue from a war-torn nation . the agencies said most of the children also probably come from chadian villages along chad 's border with sudan . the children have been living in an orphanage in abeche while authorities and aid agencies try to determine their identities . watch a report on whether the children are orphans '' chadian authorities immediately accused the charity of kidnapping the children and concealing their identities . chad 's interior minister said zoe 's ark dressed the children in bandages and fake intravenous drips to make them look like refugees who needed medical help . the charity workers and journalists have been charged with kidnapping and extortion and could face 20 years of hard labor if convicted . the spaniards and belgian are charged with complicity . the spanish flight crew is innocent and should be released , a company executive said thursday . `` we thought we were doing a humanitarian transport , '' said antoni cajal , sales director of spain 's gir jet charter firm . `` if an ngo -lsb- nongovernmental organization -rsb- has done something wrong , it 's impossible for us to know . '' spain 's foreign ministry has publicly expressed its disagreement with the charges and has dispatched top diplomats to chad to try to win the group 's release . over the weekend , the captain appealed urgently to be rescued , fearing the crew could be harmed or killed , cajal said . but the four women and three men are in good condition in custody , cajal said , based on his conversations with a spanish consular official who came from cameroon to chad and has been able to visit them . the detention is the first problem of its kind for the company , which hopes government negotiations can resolve the issue , cajal said . on its web site , zoe 's ark describes itself as a nonprofit organization based in paris that sends teams of physicians , nurses , firefighters and other specialists to care for children in war zones and place them with families in france , who then apply for asylum on their behalf . the red cross , unhcr and unicef said the 21 girls and 82 boys range in age from about 1 year to about 10 , and they are healthy . the agencies said they have been interviewing the children individually to determine their backgrounds . `` so far , the interviews carried out with the children -- some of whom could not provide any information due to their young age -- led to the preliminary conclusion that probably 85 come from chadian villages near the cities of adre and tine along the chadian-sudanese border , '' the agencies said . `` ninety-one children said they had been living with their family , consisting of at least one adult they considered to be their parent , '' the agencies said , adding that interviews with the remaining 12 children were ongoing . the agencies called their investigation painstaking and challenging because of the number of children , their youth and the situation in the region . other french charities earlier had questioned whether zoe 's ark could legally arrange adoption of children from darfur , and contacted french authorities , according to french newspapers and the associated press . french authorities have reacted angrily to the zoe 's ark trip , calling the group 's actions `` illegal and irresponsible . '' the french foreign ministry has said the dispute will not affect france 's participation in a european peacekeeping force due to be deployed along the border between chad and sudan . in response to the dispute in chad , the republic of congo said late wednesday it was suspending all international adoptions , the associated press reported . reporters without borders said it will work for the release of the three journalists arrested in chad . the organization said photographers marc garmirian of the capa news agency and jean-daniel guillou of the synchro x agency were on assignment for their news organizations and were not part of the charity 's efforts . the third journalist , marie-agnes peleran of the tv station france 3 miditerranee , was traveling with the group in a personal capacity , though she carried a camera from her station , reporters without borders said . e-mail to a friend . cnn 's al goodman contributed to this report . copyright 2007 cnn . all rights reserved.this material may not be published , broadcast , rewritten , or redistributed . associated press contributed to this report .
41	san diego , california -lrb- cnn -rrb- -- more than 100 homes in an upscale san diego community were evacuated after a landslide about 60 yards wide pulled the earth from beneath a three-lane road and some of the multimillion-dollar homes that adorn it . gina yarbrough sent this picture of the road that collapsed in wednesday 's landslide . mayor jerry sanders declared a state of emergency , asking california and the federal government to help the la jolla community recover from the wednesday landslide . as of thursday morning , he had already received offers of aid from legislators , the governor 's office and the white house , he said . officials warned for at least two weeks that the ground was shifting beneath the hillside community along soledad mountain road . holes were drilled into the unsettled hillside to investigate the cause and magnitude of the shift , which earlier ruptured a water line , and according to some media reports , began cracking soledad mountain road in july . on wednesday , a 20-foot-deep chasm opened beneath the road and homes . holli weld told san diego 's kgtv that she was walking her son to preschool when the street collapsed . watch a resident recall how he had to grab his dogs and run '' `` the street was sinking before our eyes , '' she said . authorities told kgtv that most residents were at work and only seven people were in their homes when the landslide occurred . evacuated homeowner russell moore told cnn he remembers hearing the earth `` groan '' in what he called a `` slow avalanche . '' `` the asphalt that should be under my feet was 8 feet in the air , '' moore said . `` we watched the trees snapping and cracking and more boulders come down to our feet and we were witnessing this move . '' see photos of the hole the landslide left in la jolla '' at least 111 homes were evacuated , but sanders said residents would be allowed to return to 75 of those houses by early thursday morning . several homes were damaged and at least one was destroyed , according to media reports . nine homes are `` red tagged , '' meaning no one is allowed to enter them , and 27 more are `` yellow tagged , '' which means residents can return for necessities , but can not stay , sanders said . according to the san diego union-tribune , the landslide downed power lines and caused a minor gas leak . more than 2,400 customers were briefly left without electricity , but most residents had their power restored by thursday , kgtv reported . the red cross opened a shelter at la jolla high school . deputy city engineer robert hawk told the union-tribune that the hillside has slowly been slipping for years because the soil is unstable . landslide incidents in the neighborhood date back to the 1960s , hawk told the newspaper . pat abbott , a retired geological sciences professor at san diego state university , told the union-tribune that mount soledad is made up of weak layers of rock and that the culprit in the landslide is nature . `` gravity pulling on the incline is pulling down masses of earth and those masses of earth have houses on top of them , '' abbott told the paper . `` it 's a geologically bad site and should not have been built on to begin with . '' e-mail to a friend .
42	quebec , canada -- third seed julia vakulenko will face comeback queen lindsay davenport in her first wta tour final at the bell challenge on sunday . julia vakulenko will seek her first victory on the wta tour at the bell challenge in quebec . the ukrainian battled through with a 6-1 4-6 7-5 victory over american qualifier julie ditty in the semifinals . the 24-year-old , who reached the fourth round of the u.s. open , had previously twice lost at the last-four stage this year in las vegas and berlin . she reached a career high of 33rd in the world rankings back in may , but is now 36th . `` sometimes you play your best and win easy , but sometimes you do n't play your best and really have to fight hard , '' said vakulenko , who squandered points for 5-3 leads in both the second and third sets . `` i 'm just going to try my best -- i 've never played her and i 'm looking forward to it . '' former world no. 1 davenport is seeking her second win in three tournaments since returning from a one-year hiatus to have a baby . the 31-year-old , who is unseeded after accepting a wild-card to enter the canadian tournament for the first time , also had to battle to beat russian second seed vera zvonareva 6-2 6-7 -lrb- 3-7 -rrb- 6-3 in the semifinals . the three-time grand slam winner has surged back up the rankings from 234th to 126th after winning her comeback tournament in bali and then reaching the last four in beijing . the american has now beaten zvonareva in all six encounters between the two players . `` i played well in the first set and had some chances early in the second set , but i did n't quite capitalize on them . i was able to come back but at 4-4 and 5-5 i just did n't return well enough , '' davenport said . `` i was happy i was able to regroup in the third set . physically i feel good . there are lots of positives i can take from it , especially beating a really good player and now being in the final . `` i want to be the one on the offensive and not the defensive , and that 's what i 'm going to try to do . `` i was trying to watch the first semifinal and see if that helped , but i play so much differently than julie ditty that it was hard to get anything from it . '' e-mail to a friend .
43	islamabad , pakistan -lrb- cnn -rrb- -- hours after declaring a state of emergency saturday , pakistani president pervez musharraf ordered troops to take a television station 's equipment and put a popular opposition leader under house arrest . president pervez musharraf explains his actions in a televised address saturday . musharraf also suspended the constitution and dismissed the pakistan supreme court 's chief justice for the second time . on sunday , police arrested the javed hashmi , the acting president of ex-prime minister nawaz sharif 's opposition party was arrested , along with 10 aides , the associated press reported . hashimi was arrested when he stepped outside his house in the central city of multan , ap reported . the country is at a critical and dangerous juncture -- threatened by rising tensions and spreading terrorism , musharraf said in a televised address to the nation after declaring martial law . as pakistani police patrolled the streets of the capital , islamabad , musharraf said his actions were `` for the good of pakistan . '' watch musharraf 's speech '' there was quick condemnation from within and outside his country . the supreme court declared the state of emergency illegal , claiming musharraf -- who also is pakistan 's military chief -- had no power to suspend the constitution , chief justice iftikhar mohammed chaudhry said . shortly afterward , government troops came to chaudhry 's office and told him the president had dismissed him from his job . justice abdul hameed dogar was quickly appointed to replace him , according to state television . it was the second time chaudhry was removed from his post . his ousting by musharraf in march prompted massive protests , and he was later reinstated . see a timeline of upheaval in pakistan '' musharraf complained in his speech that the media -- which he made independent -- have not been supportive , but have reported `` negative '' news . early sunday , two dozen policemen raided the offices of aaj-tv in islamabad , saying they had orders to take the station 's equipment . the government also issued a directive warning the media that any criticism of the president or prime minister would be punishable by three years in jail and a fine of up to $ 70,000 , said talat hussain , director of news and current affairs for aaj . watch a former pakistani p.m. call the developments in his country ` disturbing ' '' u.s. secretary of state condoleezza rice -- who is in turkey for a conference with iraq and neighboring nations -- said the united states does n't support any extra-constitutional measures taken by musharraf . `` the situation is just unfolding , '' rice said . `` but anything that takes pakistan off the democratic path , off the path of civilian rule is a step backward , and it 's highly regrettable . '' a senior pakistani official said the emergency declaration will be `` short-lived , '' and will be followed by an interim government . martial law is only a way to restore law and order , he said . mahmud ali durrani , pakistan 's ambassador to the united states , agreed . `` i can assure you , he will move on the part of democracy that is promised ... and you will see that happen shortly . '' musharraf was re-elected president in october , but the election is not yet legally official , because the supreme court is hearing constitutional challenges to musharraf 's eligibility filed by the opposition . under the constitution , musharraf could n't run for another term while serving both as president and military leader . the court allowed the election to go ahead , however , saying it would decide the issue later . some speculated that the declaration of emergency is tied to rumors the court was planning to rule against musharraf . musharraf has said repeatedly he will step down as military leader before the next term begins on november 15 and has promised to hold parliamentary elections by january 15 . meanwhile , popular opposition leader imran khan said early sunday that police surrounded his house in lahore , barged in and told him he was under house arrest . musharraf also had khan placed under house arrest during a government crackdown in march 2006 . asked about musharraf 's actions saturday , khan said , `` we are going to oppose this in every way . '' `` none of us accept ... this whole drama about emergency . '' former prime minister benazir bhutto -- who arrived in karachi saturday from dubai , where she had gone to visit her family -- described a `` wave of disappointment '' at musharraf 's actions . watch crowds surround bhutto upon her arrival '' bhutto -- who returned to pakistan last month after several years in exile -- wants to lift her pakistan people 's party to victory in january 's parliamentary election in the hope she can have a third term as prime minister . the nation 's political atmosphere has been tense for months , with pakistani leaders in august considering a state of emergency because of the growing security threats in the country 's lawless tribal regions . but musharraf , influenced in part by rice , held off on the move . watch a report on the volatile situation in pakistan '' musharraf , who led the 1999 coup as pakistan 's army chief , has seen his power erode since the failed effort to oust chaudhry . his administration is also struggling to contain a surge in islamic militancy . e-mail to a friend . copyright 2007 cnn . all rights reserved.this material may not be published , broadcast , rewritten , or redistributed . associated press contributed to this report .
44	-lrb- cnn -rrb- -- the chief operating officer of the national children 's museum was arrested tuesday and is charged with distributing child pornography over the internet , authorities said . robert a. singer is accused of sending images depicting child pornography to people he believed to be a 12-year-old girl and her 33-year-old mother , according to a statement issued by u.s. attorney michael garcia of the southern district of new york . in reality he was communicating with an undercover detective for the new york police department . some of the pornographic images were sent from singer 's computer at the museum , according to an affidavit filed in support of the charges by a special agent who investigates child pornography and child exploitation for u.s. immigrations and customs enforcement . the washington museum posted a message on its web site saying officials there are `` horrified '' by news of singer 's arrest . they reported that he has been suspended from his post , effective immediately , and is barred from the property . singer , 49 , was arrested at his home in falls church , virginia , by federal agents , according to the prosecutors ' statement . authorities allege he engaged in several instant messaging `` chats '' and e-mail communications with the undercover detective , posing as the woman and her daughter , from august to september . he is charged with five counts of distributing child pornography in interstate commerce . if convicted on each count , he would face a sentence of up to 140 years in prison -- up to 20 years for the first count and up to 40 years for each additional count , prosecutors said . singer allegedly initiated contact with the undercover detective , posing as the mother , in an america on line chat room called `` cuties . '' the chat room attracts people who `` are known to trade in pornographic images , including child pornography , '' according to an affidavit filed in the case by a special agent who investigates child pornography and child exploitation for u.s. immigration and customs enforcement . `` on five separate occasions in august 2007 , singer sent several images of child pornography over the internet to the mother and the daughter , including images depicting sexual acts between minors and adults and images depicting known victims of child exploitation , '' prosecutors said . in his communications with the supposed daughter , singer pretended to be a 15-year-old boy , authorities said . in august 2007 , he sent her two images featuring child pornography , according to the affidavit , with the instruction , `` just delete it when you are done . '' a search of singer 's aol account activity showed that from july to september , he sent about 80 images featuring child pornography to people including the detective , authorities said in the statement . also , the search revealed that he had received about 10 images and one video depicting child pornography . singer was expected to appear before a u.s. magistrate judge later tuesday . he is identified in the complaint as a spokesman for the national children 's museum , but a spokeswoman who asked not to be identified said he was promoted to chief operating officer within the past few months . he has been employed by the museum for four years , she said . in a written statement , the museum said it was notified by the department of homeland security and ice of singer 's arrest . `` we are horrified by the charges , '' the statement said . `` this news is deeply upsetting to the national children 's museum family . '' `` as its essence , the national children 's museum is about enriching the lives of children , '' the statement said . `` we are educators , child advocates and parents . anyone who does anything that might endanger the welfare of a child has no place here . harming children is against everything we stand for as an organization and as individuals . '' the museum , formerly known as the capital children 's museum , has been closed to the public since 2004 , and operates from administrative offices , the statement said . a new facility is being built and is scheduled to open in 2012 . e-mail to a friend .
45	orme , tennessee -lrb- cnn -rrb- -- the drought in the southeastern united states means more than just brown lawns to the folks in orme , tennessee . water flows from their taps for just three hours each evening . a 1961 firetruck loads up with water from a hydrant in alabama to haul back to orme , tennessee . the mountain spring that supplies water to the town usually dries up at the end of summer , but just for a few days . this year it dried up early , on august 1 , and has n't revived , leaving the town 's 145 residents high and dry and relying on water trucked in from the next state . every day at 6 p.m. , orme mayor tony reames turns a big valve to release water from the town 's tank . when he turns the crank again at 9 p.m. , taps in the town run dry . `` when they cut it back on we jump for joy , '' orme resident debbie cash said . `` and then you only have it for three hours . '' three hours to do all the laundry , bathing , dishwashing and animal watering that has to be done . watch how cash copes '' the old mining town could be the canary in the coal mine for the rest of the region . just 150 miles to the southeast , the 4.5 million people who live in and around atlanta , georgia , are nervously watching water levels go down at their major reservoir . the drought has highlighted an ongoing struggle between georgia , alabama and florida over rights to water from the chattahoochee river . `` all of these people that are on the river systems better take note , because once your streams and tributaries to the river start drying up , the river is n't far behind , '' reames said . see photos of a atlanta 's shrinking lake lanier reservoir '' volunteers take turns three days a week driving a tanker truck or orme 's diesel-belching 1961 fire truck to a hydrant near bridgeport , alabama , 2 1/2 miles down the road . making several round trips , they haul about 25,000 gallons of water back to orme each day . bridgeport , which gets its water from the tennessee river , does n't charge its neighbor . stevenson and new hope , alabama , also help out , occasionally bringing trucks full of water to the hydrant , where it 's transferred to the orme trucks . see where orme has to go for water '' but things are looking up in orme . a pipeline from bridgeport is nearly complete , built with the help of a $ 378,000 grant from the federal government . `` with this new water coming in , then we 'll have it made , '' cash said . `` now we wo n't have to worry about it no more . '' in addition , an austin , texas , company called h2o guard is planning to donate water-saving sink aerators , shower heads and toilet valves to everyone in orme on november 17 , company spokesman robert easter said . `` we think we 're going to get another 90 gallons ' savings per day per household , '' easter said . `` that 'll make that little water tower in that town go from three hours to four hours without any change in anyone 's habits . '' reames said residents have found creative ways to conserve , flushing toilets with condensation water from air conditioners and undrinkable water from swimming pools that were filled early in the summer . it 's a lesson for everyone . `` cherish the water you got and be kind of careful with it , '' cash said , `` because you never know if you will be out of water . '' e-mail to a friend . cnn 's jim kavanagh contributed to this report .
46	-lrb- cnn -rrb- -- with his hands and feet shackled and his face obscured by his long hair , chester arthur stiles made his initial court appearance in las vegas , nevada , on wednesday morning on charges stemming from the videotaped rape of a 2-year-old girl . chester stiles appears wednesday in a las vegas , nevada , courtroom . stiles , 37 , was taken into custody monday night after a henderson , nevada , police officer pulled over the white buick century he was driving . prosecutors added a couple more charges before wednesday 's hearing , bringing the total to 23 felony counts , including a charge of lewdness with a minor , sexual assault and the use of a child in the production of pornography , according to a statement issued by the clark county , nevada , court . one of the lewdness charges stems from a 2004 incident , while the others are related to the videotape , the court said . judge deborah lippis set november 19 as the date for the preliminary hearing . after the hearing , stiles ' court-appointed attorney said his client was overwhelmed by the public opinion in the case . `` i think he 's a little out of it , '' public defender jeff banks said . jerry t. donohue , the attorney for the girl 's mother , told cnn that the child on the videotape was younger than 3 when the abuse occurred . the girl , who is now 7 , was found last month after a nationwide search . the girl 's mother said on `` the dr. phil show '' wednesday that she was `` relieved '' about stiles ' arrest , although it would have been `` better if they found him dead . '' the woman said she will testify against stiles if the case goes to court . she told phil mcgraw that her daughter remembers nothing about the videotaped assault and that she recently had a conversation with the girl about inappropriate touching . she said her daughter told her that if someone touched her inappropriately , the girl would scream and tell her mother . but , she told mcgraw , `` i do n't trust anybody now . '' although she is in a relationship with a man her daughter calls `` dad , '' she said , `` i do n't feel comfortable leaving her with him , nor with anybody else . ... i just cry and blame it on myself . '' eight-and-a-half months pregnant , she said the incident has placed a lot of strain on her . asked if she would rather not have known about the assault , she said , `` yes , i could have lived without knowing it . '' a former girlfriend of stiles ' said that , before the arrest , she lived in fear after going to police to identify the suspect after seeing enhanced photos from the videotape on the local news . `` i 've had my share of nightmares , '' elaine thomas told cnn 's nancy grace . thomas said she screamed when she recognized the photos on television and had no choice but to contact police about the man she had thought was a `` weapons enthusiast '' with only a minor criminal record . watch thomas say how she felt when she saw the photos '' `` how could i not tell them who that man was ? that little girl suffered unimaginable things , and i knew for a fact it was him , '' thomas said . another former girlfriend of stiles ' , tina allen , said this month she thinks she is the reason stiles came in contact with the girl and is `` mortified '' by the allegations against him . `` he said he 'd been in the navy and , you know , i was looking for a strong guy to represent to my sons what i thought they needed to be , '' allen said . allen said she took stiles to a crowded apartment where her son and daughter lived . also living in the apartment were a family friend and her daughter , the alleged assault victim . todd allen , tina allen 's son , said he recognized his old apartment from scenes in the video . e-mail to a friend . cnn 's ed payne and ted rowlands contributed to this report .
47	-lrb- cnn -rrb- -- after weeks of controversy over michael mukasey 's views on waterboarding , the senate late thursday approved the former judge 's nomination for attorney general by a 53-40 vote . waterboarding threatened to derail the approval of president bush 's nominee to lead the justice department . president bush nominated mukasey to replace longtime ally alberto gonzales , who resigned in september . the nomination had been considered at risk after a number of democratic senators opposed mukasey because of questions that arose from his views on the terror interrogation technique known as waterboarding and the president 's power to order electronic surveillance . mukasey , a former federal judge in new york , told senators he considers waterboarding `` repugnant , '' but he could not categorically say whether the technique amounts to torture , which u.s. and international law bans . waterboarding is a technique that involves restraining a suspect and pouring water on him to produce the sensation of drowning . mukasey 's confirmation was all but assured last week when two key democrats on the senate judiciary committee -- sens. dianne feinstein of california and chuck schumer of new york -- said they would vote in favor of mukasey despite the controversy . `` the department of justice , once the crown jewel among government institutions , is adrift and rudderless , '' schumer said tuesday -- the same day the committee voted 11-8 to send mukasey 's nomination to the senate floor . `` it desperately needs a strong and independent leader at the helm to set it back on course and i believe judge mukasey is that person . '' schumer said that in a meeting friday the nominee said that congress would be within its rights to pass a law that bans waterboarding across all government agencies and that the president `` would have absolutely no legal authority to ignore '' it . schumer said he believed mukasey would be more likely to find waterboarding illegal than an interim attorney general . `` indeed , his written answers to our notices have demonstrated more openness to ending the practices we abhor than either of this president 's previous attorney general nominees have . '' but mukasey 's pledge to enforce such a law rang hollow with sen. patrick leahy , d-vermont , the judiciary committee 's chairman . `` some have sought to find comfort in judge mukasey 's personal assurance that he would enforce a future , new law against waterboarding if this congress were to pass one , '' leahy said tuesday . `` unsaid , of course , is the fact that any such prohibition would have to be enacted over the veto of this president . '' however , the committee 's ranking republican , sen. arlen specter of pennsylvania , said he believed mukasey would enforce a law banning waterboarding . `` he could have said a lot of things which would have given me more assurances , '' specter said earlier . `` but he is intelligent ; he 's really learned in the law . he 's strong , ethical , honest beyond any question . he 's not an intimate of the president . '' a majority of americans consider waterboarding a form of torture , but some of those say it 's ok for the u.s. government to use the technique , according to a poll released tuesday . asked whether they think waterboarding is a form of torture , more than two-thirds of respondents , or 69 percent , said yes ; 29 percent said no . asked whether they think the u.s. government should be allowed to use the procedure to try to get information from suspected terrorists , 58 percent said no ; 40 percent said yes . the cnn/opinion research corp. telephone poll of 1,024 american adults was carried out over the weekend and had a sampling error of plus or minus 4.5 percentage points . e-mail to a friend .
48	mogadishu , somalia -lrb- cnn -rrb- -- an enraged crowd dragged the body of an ethiopian soldier through the streets of somalia 's capital thursday after gun battles with islamic insurgents killed 19 people , witnesses reported . in a brutal echo of a 1993 battle involving somali militias in which the bodies of u.s. troops were dragged through the streets , crowds thursday shouted `` god is great '' as they pulled the bruised , bullet-riddled corpse through a dusty mogadishu neighborhood . the body was bound hand and foot with wire and wrapped in a sheet of plastic when insurgents pulled it out of a car and left it with the crowd in the northern mogadishu neighborhood of suqa holaha , witnesses reported . nine ethiopians are reportedly part of the 19 dead . another battle broke out on the city 's south side thursday morning between ethiopian troops and insurgents armed with heavy machine guns and rocket-propelled grenades . the fighting drove hundreds more people from their homes , on top of the tens of thousands aid agencies say have fled in recent weeks . `` ethiopians will launch violent attacks on us , for some of their comrades have been killed today , '' said rahma nor omar , an elderly woman in the capital . `` they will be like wounded animals . '' witnesses put the death toll from the day 's clashes at 19 , including ethiopian troops , insurgents and civilians . ethiopian troops arrived in somalia in december 2006 to help a weak somali government drive the islamic courts union out of mogadishu and restore a u.n.-backed transitional government after a decade and a half of near-anarchy . the islamists responded by launching an insurgency against somali government and ethiopian troops that has lasted nearly a year . the united states accused the icu of harboring suspected al qaeda figures , including three men wanted in the 1998 bombings of u.s. embassies in tanzania and kenya , and raised no objections to ethiopian presence in somalia . washington has long been concerned that somalia could turn into a safe haven for terrorists , but icu leaders denied harboring al qaeda suspects . e-mail to a friend .
49	bolingbrook , illinois -lrb- cnn -rrb- -- the disappearance of a suburban chicago police sergeant 's wife is now being treated as a potential homicide , and her husband is a suspect , authorities said friday . stacy peterson , 23 , has been missing from her suburban chicago home since october 28 . in another development , a judge signed an order to exhume the body of drew peterson 's third wife , who was found drowned in a bathtub in 2004 , said will county state attorney james glasgow . peterson , 53 , said he last spoke to 23-year-old stacy peterson -- his fourth wife -- the night of october 28 . drew peterson initially told the media he believed his wife ran off with another man , but he has n't repeated that accusation . cnn has been unable to contact drew peterson for comment . the couple have been married four years and have two children , who have been interviewed for the investigation , glasgow said . drew peterson also has older children from a previous marriage . investigators have twice searched the couple 's home and vehicles , and removed several items , including computers , said illinois state police capt. carl dobrich . drew peterson allowed a limited search on the night his wife was reported missing , but investigators were not allowed to look throughout the entire house and were given access to only one of the vehicles at that time , dobrich said . `` early on , we looked at this as a missing persons case , but also believed strongly ... it was strongly starting to look at drew peterson as being a person of interest , '' dobrich said . `` i would say that right now , drew peterson has gone from being a person of interest to being a suspect . '' new information turned up during the investigation also raised questions about the death of peterson 's third wife , kathleen savio , which was ruled an accident by a coroner 's jury , glasgow said . `` there are strong indications that it was a homicide , '' he said . `` that 's why we are doing the exhumation , because there are tests that need to be done that were n't done during the first autopsy . '' watch why authorities want to exhume the body '' glasgow cited abrasions on savio 's body and a gash on her head that could not be readily explained . `` our main thrust is to determine whether or not it was a homicide , and as we do that , we will see if there is any evidence that implicates anyone , '' he said . glasgow , who was not state attorney at the time of savio 's death , said he reviewed the case file before deciding to reopen the case . `` with 29 years of experience , there was no doubt in my mind it was n't an accident , '' he said . `` that was clear . '' in 2002 , savio was charged once with battery and once with domestic battery against her husband , but was found not guilty at trial , glasgow said . another time , she tried to bring domestic battery charges against peterson , but no charges were ever filed . savio 's sister , sue doman , said savio expressed fear of drew peterson . `` she told me all the time , ` he 's gon na kill me . it 's gon na look like an accident , ' '' doman said . doman said she did n't believe her sister could have died in the way the investigation concluded . `` i do n't understand accidental drowning . you just do n't drown in the bathtub , especially a small whirlpool . you just do n't do that , '' she said . meanwhile , friends and family of stacy peterson said she expressed concerns about her husband . a friend , steve cesare , has told cnn he received e-mail from her describing her relationship as abusive . the woman 's aunt , candace aikin , of el monte , california , said stacy peterson confided in her that there were problems during a visit to the peterson home in suburban chicago last month . `` she said that she was afraid because he was following her around 24/7 , even inside the house , '' aikin said . `` he was very obsessed and stalking her , even inside her house . she was very , very full of stress and just not happy in her marriage at all , '' aikin said . e-mail to a friend .
50	-lrb- cnn -rrb- -- china has suspended exports of the aqua dots toys contaminated with a chemical that can convert to a powerful `` date rape '' drug , the state-run xinhua news agency reported saturday . the toys have caused some children who swallowed the craft toys to vomit and lose consciousness . china suspended exports of the aqua dots toys that contain a chemical that converts into a `` date rape '' drug . the agency said that the general administration of quality supervision , inspection , and quarantine -lrb- aqsiq -rrb- has ordered an investigation by quality control agencies and will release results as soon as they are available . the aqsiq did not reveal the name of the toys ' producer , xinhua said . u.s. safety officials voluntarily recalled about 4.2 million of the chinese-made toys wednesday . scientists have found the highly popular holiday toy contains a chemical that , once metabolized , converts into the toxic `` date rape '' drug ghb -lrb- gamma-hydroxy butyrate -rrb- , scott wolfson , a spokesman with the u.s. consumer product safety commission -lrb- cpsc -rrb- , told cnn . `` children who swallow the beads can become comatose , develop respiratory depression or have seizures , '' a cpsc statement warned . the arts-and-craft beads , which have been selling since april at major u.s. retail stores under the name `` aqua dots , '' have also been distributed in australia under the name `` bindeez beads . '' the bindeez toys were recalled tuesday by melbourne-based moose enterprise pty. ltd. after three children in australia swallowed large quantities of the beads and were hospitalized . `` i was so frightened because i thought she was n't going to make it , '' heather lehane told cnn affiliate network 7 of her 10-year-old daughter , charlotte , who was hospitalized in australia after ingesting some of the beads . in the united states , the washington-based safety commission said it has in recent days received two reports detailing the severe effects of the digested beads , which are part of a craft kit aimed at kids 4 years and older . the cpsc said a boy nearly 2 years old `` swallowed several dozen beads . he became dizzy and vomited several times before slipping into a comatose state for a period of time . '' the commission said the toddler was hospitalized and has since `` fully recovered . '' the second incident involved a child who vomited , fell into a coma and was hospitalized for five days . it was not immediately clear whether the child had made a full recovery . toronto-based toy distributor spin master ltd. stopped shipping the aqua dots toys and asked retailers to pull them off their shelves , where they were previously sold for $ 17 to $ 30 . anyone with aqua dots at home should return the product to the company , cpsc spokeswoman julie vallese said . the toy had been named toy of the year in australia and recently crested wal-mart 's list of top 12 christmas toys . wal-mart on thursday listed the toys on its web site as `` out of stock online '' and had removed them from their top toy list as well . this latest recall is part of a larger batch of recalls of chinese-made toys that have swept across the country . last month alone , u.s. government safety officials and retailers voluntarily recalled at least 69,000 chinese-made toys over concerns of excessive amounts of lead paint , which can cause hazardous lead poisoning . e-mail to a friend . cnn 's janine brady , jason carroll , laura dolan , julie o'neill and leslie wiggins contributed to this report .
51	johannesburg , south africa -- south african fast bowler dale steyn took a career-best five for 34 as the proteas took a tight grip on the first test against new zealand in johannesburg . steyn 's career-best 5-34 was his fourth five-wicket haul in 14 tests . new zealand were bowled out for 118 in reply to south africa 's 226 and the home side piled on the agony by reaching 179 for two in their second innings . hashim amla and jacques kallis shared an unbeaten stand of 159 as south africa stretched their lead to 287 . south africa 's bowlers excelled to bring their side back into the game after their disappointing first innings . they snapped up five wickets in the morning session when the kiwis could only muster 56 runs . former new zealand captain stephen fleming made 40 but the next best score was new cap ross taylor 's 15 . fleming was struck on the right forearm by steyn and did not field during the afternoon . coach john bracewell said he had gone for precautionary x-rays but there was only bruising . new zealand , 41 for two overnight , lost nightwatchman shane bond , bowled by a steyn yorker , before makhaya ntini claimed the crucial wicket of fleming , who was well caught by ab de villiers diving to his left at third slip . scott styris and taylor scraped 19 runs in 10 overs before more wickets tumbled . steyn 's figures bettered his previous best of five for 47 against the same opponents at centurion two seasons ago . it was his fourth five-wicket haul in 14 tests . ntini took three for 47 and kallis two for 11 . south africa made an uncertain start to their second innings with openers herschelle gibbs and captain graeme smith out cheaply , but amla and kallis blunted the attack and then took charge . they batted together for 205 minutes , amla facing 230 balls and hitting 13 boundaries in his 85 while kallis hit 12 fours off 122 deliveries in reaching 76 . the kiwis were left to regret brendon mccullum 's failure to hold a chance from amla off shane bond , when the batsman had only scored two . `` the ball was hard and new and we were trying to get momentum . it cost us a lot , '' said coach john bracewell . e-mail to a friend .
