804	-lrb- cnn -rrb- -- a 19-year-old girl whose hospitalization exposed a shocking austrian incest case has woken from her coma , a development that could shed new light on what occurred in the basement were she was held captive for decades . fritzl initially confessed to raping his daughter and having seven children with her . doctors placed kerstin fritzl in an artificial coma in april after she emerged for the first time from the cellar where she was held captive from birth by her father josef . kerstin , along with six other children , was born from josef fritzl 's incestuous relationship with his daughter elisabeth , now 43 , whom he raped repeatedly during the 24 years she was imprisoned beneath his home . police say fritzl , 73 , has confessed to holding his elisabeth captive and fathering seven children , six of whom survived . kerstin was admitted to hospital in amstetten , west of vienna , in an unconscious state after elisabeth persuaded fritzl that she needed medical attention . suspicious medics alerted police , who opened an investigation . detectives began investigating the case after hospital officials started inquiring about the girl 's family history . kerstin and two of her brothers , aged 18 and 5 , had spent their entire lives trapped in the cellar with their mother , never seeing daylight , a television their only contact with the outside world . another three children fritzl fathered with elisabeth were taken to live above ground with fritzl and his wife , who says she had no idea that her daughter was being held captive . a seventh child died shortly after birth . elisabeth and her children have been treated at a secure medical unit since their release . officials at hospital in amstetten , austria , did not release any more information about kerstin fritzl 's condition . a news conference on the case is scheduled for wednesday .
805	-lrb- cnn -rrb- -- italian newspapers , an archbishop and civil liberties campaigners expressed shock and revulsion on monday after photographs were published of sunbathers apparently enjoying a day at the beach just meters from where the bodies of two drowned roma girls were laid out on the sand . photographs of the dead roma girls on a beach caused outrage in italy . italian news agency ansa reported that the incident had occurred on saturday at the beach of torregaveta , west of naples , southern italy , where the two girls had earlier been swimming in the sea with two other roma girls . reports said they had gone to the beach to beg and sell trinkets . local news reports said the four girls found themselves in trouble amid fierce waves and strong currents . emergency services responded 10 minutes after a distress call was made from the beach and two lifeguards attended the girls upon hearing their screams . two of them were pulled to safety but rescuers failed to reach the other two in time to save them . watch why the photos have generated anger '' the web site of the archbishop of naples said the girls were cousins named violetta and cristina , aged 12 and 13 . their bodies were eventually laid out on the sand under beach towels to await collection by police . photographs show sunbathers in bikinis and swimming trunks sitting close to where the girls ' feet can be seen poking out from under the towels concealing their bodies . a photographer who took photos at the scene told cnn the mood among sunbathers had been one of indifference . other photos show police officers lifting the bodies into coffins and carrying them away past bathers reclined on sun loungers . `` while the lifeless bodies of the girls were still on the sand , there were those who carried on sunbathing or having lunch just a few meters away , '' italian newspaper la repubblica reported . corriere della sera said that a crowd of curious onlookers that had formed around the bodies quickly dispersed . `` few left the beach or abandoned their sunbathing . when the police from the mortuary arrived an hour later with coffins , the two girls were carried away between bathers stretched out in the sun . '' the incident also attracted condemnation from the archbishop of naples , cardinal crecenzio seppe . `` indifference is not an emotion for human beings , '' seppe wrote in his parish blog . `` to turn the other way or to mind your own business can sometimes be more devastating than the events that occur . '' recent weeks have seen heightened tensions between italian authorities and the country 's roma minority amid a crackdown by silvo berlusconi 's government targeting illegal immigrants and talk by government officials of a `` roma emergency '' that has seen the 150,000-strong migrant group blamed for rising street crime . that has provided justification for police raids on roma camps and controversial government plans to fingerprint all roma -- an act condemned by the european parliament and united nations officials as a clear act of racial discrimination . popular resentment against romanies has also seen roma camps near naples attacked and set on fire with petrol bombs by local residents . in a statement published on its web site , the italian civil liberties group everyone said saturday 's drowning had occurred in an atmosphere of `` racism and horror '' and cast doubt on the reported version of events , suggesting that it appeared unusual for the four girls to wade into the sea , apparently casting modesty aside and despite being unable to swim . `` the most shocking aspect of all this is the attitude of the people on the beach , '' the statement said . `` no one appears the slightest upset at the sight and presence of the children 's dead bodies on the beach : they carry on swimming , sunbathing , sipping soft drinks and chatting . '' cnn 's jennifer eccleston contributed to this report .
806	tehran , iran -lrb- cnn -rrb- -- twenty-nine people convicted of various crimes , ranging from murder to being a public nuisance while drunk , were hanged in iran , state tv said . a convicted iranian drug dealer is hanged from a crane in the southern city of shiraz in september . iran 's semi-official fars news agency reported earlier that 30 people would be put to death . it was not immediately clear if the last person 's life was spared . the iranian judiciary 's statement said that all 30 were convicted of various crimes , which included : murder , murder in commission of a crime , disturbing public safety and security , being a public nuisance while drunk and being involved in illegal relationships -- relationships between men and women who are not married to each other . kidnapping and using weapons while committing a crime were also among the charges . the statement also said that 20 of the convicts were convicted of drug and alcohol dealing , armed robbery and smuggling arms . the judiciary statement said that the convicts had their cases tried by the highest judicial authorities and were found guilty of the charges brought against them . the verdicts were final with their sentences carried out on sunday . the judiciary said the hangings should serve as a warning to those who are contemplating committing such crimes , the agency reported . the statement also said that several other individuals are currently awaiting trial and their sentences will be carried out as soon as the verdicts are pronounced by the courts . according to amnesty international , iran executed 317 people last year , second only to china 's 470 . iran 's government launched a campaign march 20 to increase public security and bring the crime rate down . police cracked down on alleged drug dealers , whom they called criminal gang members , and alleged habitual criminals who use guns in the commission of their crime . alleged weapons smugglers and people who break social and religious laws , including adulterers , were also targets . national television showed scenes of what were described as criminals being paraded publicly in chains as a deterrent to others . the wave of arrests has now subsided , as officials are now prosecuting the alleged criminals and sentencing those convicted . journalist shirzad bozorgmehr contributed to this report .
807	new delhi , india -lrb- cnn -rrb- -- president george w. bush called india 's prime minister thursday to push a proposed nuclear partnership that sparked an unsuccessful no-confidence vote against the indian leader this week , a white house spokesman said . prime minister manmohan singh won a confidence vote despite opposition to the nuclear deal . `` both leaders expressed their desire to see the u.s.-india civil nuclear issue move forward as expeditiously as possible , '' gordon johndroe said . the phone call took place two days after indian prime minister manmohan singh narrowly survived the no-confidence vote in the lower house of parliament . the vote was sparked by concerns from the opposition that india was kowtowing to the u.s. . the tentative deal was announced in 2006 and signed by bush and singh a year ago . under the agreement , which will need to be approved by the u.s. congress , india would have access to u.s. nuclear fuel and technology for its civilian nuclear power plants . that would happen even though new delhi , which tested nuclear weapons in 1974 and 1998 , has declined to join international non-proliferation agreements . in return , india has promised that it would not transfer the fuel and equipment to its weapons program , and it would allow the international atomic energy agency to inspect at least 14 of its 22 nuclear plants . the plan would also expand u.s.-indian cooperation in energy and satellite technology . the plan was approved by india 's cabinet last year , and does not have to be ratified by the parliament . the leaders of india 's two communist parties -- which hold about 60 seats in parliament -- have accused singh of surrendering india 's sovereignty to the united states with the deal . a no-confidence vote would have forced singh to resign , and required the government to hold early elections unless a new coalition could have been formed . the congress party-led coalition has governed india since 2004 . tuesday 's 275-256 vote was so crucial to the survival of singh 's government that five members of parliament serving prison sentences were freed to cast votes -- under the watchful eyes of their jailers . shortly after singh survived the vote , white house spokeswoman dana perino praised the deal as `` a good one for everybody . '' `` it 's good for india because it would help provide them a source for energy that they need , one that is nonpolluting and one that does n't emit greenhouse gas emissions , '' she said . `` and we think that we can move forward with this . if their legislature lets it move forward , then we can do the same here and then we 'll be able to get this wrapped up . ''
808	baghdad , iraq -lrb- cnn -rrb- -- iraqi representatives will meet with the international olympic committee on monday to try to reach an agreement that would allow now-banned iraq to participate in next month 's games , an official said friday . iraq fans cheer during an olympic qualifying soccer match against australia in november . jassim m. jaffer , iraq 's minister of youth and sports , told cnn he is `` optimistic that we will participate . '' iraqi government spokesman ali al-dabbagh and the ministry 's adviser , basil abdul mahdi , are on their way to lausanne , switzerland , to meet with ioc officials , jaffer said . the ioc barred iraq from participating in the olympic summer games in beijing , china , citing what it said was government interference with iraq 's olympic movement . the ioc 's charter does not allow political interference . the ban stems from the iraqi government decision in may to suspend the country 's existing olympic committee and form a new entity . watch an official explain the decision '' but even as government representatives traveled to switzerland , jaffer said iraq was considering legal action against the ioc . `` we will revert to international courts with a complaint against the ioc ... to get iraq 's rights and the rights of the athletes , '' jaffer said . on friday , another iraqi government official said the country was doing what it could to reverse the ban , but acknowledged that `` chances are slim '' for a change . basam ridha al-husseini , an adviser to prime minister nuri al-maliki , told cnn the government has been in `` heavy negotiations '' with ioc officials through the asian olympic committee . `` the iraqi government will not give up on our participation , which is still needed by our people , '' he said in a phone interview from dubai . `` we are doing our best to stop the ban . ... the chances of that are slim , but we will persevere and hope it will happen . '' repeated attempts by cnn to reach the ioc press office in switzerland for comment were unsuccessful . but on thursday , ioc spokeswoman emmanuelle moreau said the ioc in june suspended iraq 's national olympic committee after the government removed elected officials and put in people not recognized by the ioc . she said the ioc had proposed to the iraqi government that officials come to the ioc headquarters in lausanne , switzerland , `` to discuss possible solutions . '' `` we 're extremely disappointed with the situation , '' moreau said . `` the athletes have been ill-served by the government in iraq . '' iraq missed a wednesday deadline for the entry of athletes to compete in archery , judo , rowing and weightlifting , moreau said . she said there is a chance that track and field athletes could compete if the original committee is reinstated . the deadline for the track team to register is at the end of the month . jaffer , iraq 's sports minister , told cnn on friday that the ioc 's decision was `` unjust '' because it did not take into consideration the iraqi government 's reasons for the may suspension . the minister called on the ioc to come to iraq and talk to the sports federation to investigate the political interference accusations , and then act accordingly . `` looking at this from far away , without going into the details , not reading the iraqi government 's reports , not hearing iraq 's side of the story and accusing iraq of many things is really unfortunate , '' he said . several iraqi athletes were to travel to china for the games ' start in august . iraqi sprinter dana hussain cried for hours after hearing the news of the ban on thursday , which arrived in the form of a letter to iraqi officials . `` she has n't stopped . it 's like finding out that a close relative has died , '' said her coach , yousif abdul rahman . abdul rahman attempted to console hussain by assuring her that she could compete in the 2012 olympics . watch hussain react to the news '' `` in this horrible situation , '' she said , `` who can say i 'll even be alive in 2012 ? '' al-husseini said iraq had the right as a sovereign nation to suspend the olympic committee , which he accused of documented corruption . it was not clear where the committee 's funds were going and they `` could be ending up in the hands of terrorists , '' he said . `` we are satisfied with the decision ... stand by it and we are not going to change an order by -lsb- prime minister -rsb- al-maliki and the cabinet . ... never , '' he said . he was asked whether iraq would consider doing what yugoslavia did in the 1992 winter olympics when it was banned -- sending individual athletes and not raising the national flag . al-husseini said that would be an option , but al-maliki rejected it . al-husseini said that iraq had been banned from taking part in the 1990 olympics during the saddam hussein-era because of the invasion of kuwait . the 1990 ban , enacted by the olympic council of asia , actually was a ban on participation in the asian games , a regional olympics-related event . iraq participated in the 1992 olympics in barcelona , the first games held after the kuwait invasion . cnn 's jomana karadsheh and morgan neill contributed to this report .
809	washington -lrb- cnn -rrb- -- the senate voted wednesday to move forward on a bill meant to crack down on oil speculators . democrats say speculation in oil futures is a significant reason why oil prices have risen this year . but republicans vowed to block the senate from taking up any other measure until the democratic leadership agrees to vote on other energy-related issues . republicans want to offer up to 28 amendments to the bill on a wide range of energy topics , including increasing domestic oil production . the democrats want to limit them to two amendments . `` this is not some arcane subject ; this is the biggest issue in the country , '' said senate minority leader mitch mcconnell , r-kentucky . `` it 's on the floor now . we say , let 's deal with it . we 're not afraid to vote on their amendments , they should n't be afraid to vote on ours . let the senate work its will on the no. 1 issue in the country . '' the republicans said they would not prevent the senate from taking up the housing bill passed earlier in the day by the house , although a final vote on that bill is not expected before the end of the week . democrats oppose republican measures to lift bans on offshore drilling and oil exploration in the arctic national wildlife reserve . see how gas prices have risen across the country '' republicans say the process would not be fair unless they can offer all of their amendments . sen. robert menendez , a new jersey democrat , accused the republicans of wanting to score political points rather than pass legislation . `` the problem with our republican colleagues is that they want to debate , not act . ... even when they are offered what they want , they say no . '' menendez suggested there was bipartisan support for measures meant to limit speculation , encourage conservation and provide tax credits for renewable energy . `` why would you not move forward on the items that you have consensus ? '' he asked . the disagreement between republicans and democrats could result in congress leaving washington for its monthlong recess in august without passing any measures to lower gas prices , which are averaging above $ 4 a gallon at the pump . experts have said lifting bans on drilling in the arctic national wildlife refuge and offshore would not affect the oil market for several years , but republicans have argued that the psychological effect of opening more areas for oil exploration would bring prices down . sen. byron dorgan , d-north dakota , one of the main sponsors of the bill , pleaded for republicans to help `` wring excessive speculation '' from the oil markets . he says speculation is responsible for 71 percent of the increase in a price of a barrel of oil this year . some analysts say speculation has added between $ 40 to $ 60 dollars to a barrel of oil . but other experts have questioned the extent to which speculators -- rather than basic market principles of supply and demand -- have driven up the price of oil . wednesday morning , a barrel of light , sweet crude was priced around $ 128 on the new york mercantile exchange , down from the $ 147 a barrel record set july 11 and the lowest price since june 5 . dorgan said ending speculation in the oil market would be a sensible first step toward lowering gas prices that both sides of the aisle could agree to . republicans `` have come up with a hundred excuses why they do n't want to do that , '' he said . but republicans say they want the opportunity to offer `` real '' solutions that will lower energy prices , which includes more drilling to expand domestic production . see what factors are driving up the price of oil '' `` the republicans know that american people want us to do something real , something big , something important about the price of gasoline , '' said sen. pete dominici , r-new mexico . `` and the only thing that we can do that is important is to release large quantities of crude oil and natural gas that are owned by american people and that have been locked up for 27 years in moratoria . '' dorgan , however , said the republicans are trying to suggest democrats are against additional domestic oil production , noting that there are millions of acres of federally controlled land and off-shore drilling sites that are open to exploration but have not been used by oil companies . `` it 's a false choice that the minority side says we should drill and that the majority side does n't , '' dorgan said . the bill in the senate would provide more resources and authority to the commodities futures trading commission to detect and punish speculation . it would help stop speculators from using foreign markets to manipulate the price of oil in the united states , require more transparency in oil markets and limit the trading of market players who do not intend to receive the oil they purchase . cnn 's ted barrett , debra krajnak and scott anderson contributed to this report .
810	tehran , iran -lrb- cnn -rrb- -- thirty people convicted of drug and other criminal charges will be hanged on sunday , iran 's semi-official fars news agency reported saturday . a convicted iranian drug dealer is hanged from a crane in the southern city of shiraz in september . the 30 had their cases tried by the highest judicial authorities and were found guilty of the charges brought against them , iran 's judiciary said in a statement . the verdicts are final , and the sentences will be carried out sunday , according to fars . according to amnesty international , iran executed 317 people last year , second only to china 's 470 . the u.s. executed 42 people in 2007 , according to amnesty international . the iranian judiciary 's statement said that all 30 were convicted of crimes including murder , murder in commission of a crime , disturbing public safety and security , being a public nuisance while drunk and being involved in illegal relationships -- relationships between men and women who are not married to each other . kidnapping and using weapons while committing a crime were among the charges . the statement said that 20 of the people were convicted of drug and alcohol dealing , armed robbery and smuggling arms . the judiciary said it will provide more details later as to the crimes committed by those condemned and added that the hangings should serve as a warning to those who are contemplating committing such crimes . others are awaiting trial , and their sentences will be carried out as soon as the verdicts are pronounced by the courts , the judiciary said . the judiciary asked the public to notify the authorities if they have any information that might lead to arrest and convictions of criminals . iran 's government launched a campaign march 20 to increase public security and bring the crime rate down . police cracked down on drug dealers , whom they called criminal gang members , and habitual criminals who use guns in the commission of their crime . alleged weapons smugglers and people who break social and religious laws , including adulterers , were also targets . national television showed scenes of what were described as criminals being paraded in chains as a deterrent to others . the wave of arrests has subsided , as officials are now prosecuting the suspects and sentencing those convicted . journalist shirzad bozorgmehr contributed to this report .
811	phnom penh , cambodia -lrb- cnn -rrb- -- cambodia has sent a letter to the united nations security council to call attention to its continuing standoff with thailand over an ancient border temple on disputed land . cambodian soldiers stand guard near preah vihear temple , close to the thai border . the country is not asking for u.n. intervention , said information minister kheu kanharith . rather , the letter that cambodia 's permanent mission in new york submitted to the chairmen of the security council and the general assembly is meant to draw attention to a crisis that entered its sixth day sunday . the two countries agreed to meet monday to defuse tensions -- even as each side continued to amass more troops to the site of the preah vihear temple . both cambodia and thailand lay claim to the 11th century temple , which sits atop a cliff on cambodian soil but has its most accessible entrance on the thai side . the international court of justice awarded the temple to cambodia in 1962 . thailand claims , however , that the 1.8 square mile -lrb- 4.6 sq. km -rrb- area around it was never fully demarcated . thailand further says that the dispute arose from the fact that the cambodian government used a map drawn during the french occupation of cambodia that places both the temple and the surrounding area in that country 's territory . earlier this month , the united nations approved cambodia 's application to have the temple listed as a world heritage site -- places the u.n. says have outstanding universal value . the decision re-ignited tensions , with some in thailand fearing it will make it difficult for their country to lay claim to disputed land around the temple . opposition parties in thailand used the issue to attack the government , which initially backed the heritage listing . a thai court overturned the pact , prompting the resignation of thailand 's foreign minister , noppadon pattama . he had endorsed the application . cambodia , meanwhile , is preparing for general elections on july 27 . and prime minister hun sen , who has been in power since the mid-1980s , has portrayed the u.n. recognition as a national triumph . the current flare-up began tuesday , when cambodian guards briefly detained three thais who crossed into the area . once they were let go , the three refused to leave the territory . cambodia claims thailand sent troops to retrieve the trio and gradually built up their numbers . thailand denies the charge , saying its troops are deployed in thai territory . each side has asked its troops to withhold fire unless they are fired upon . so far , the only casualty has been a thai soldier who was injured tuesday by a landmine -- possibly left over from the time the khmer rouge occupied the area . the khmer rouge , a radical communist movement that ruled cambodia from 1975 to 1979 , won power through a guerrilla war . it is remembered for the deaths of as many as 1.5 million cambodians . -- journalist soeum yin contributed to this report .
812	washington -lrb- cnn -rrb- -- congress voted to halt planned cuts in medicare payments to doctors tuesday , overriding president bush 's veto in a battle that pitted health insurers against physicians . president bush says he objects to the bill because it takes choices `` away from seniors to pay physicians . '' the new law stops a 10.6 percent cut in medicare payments to doctors , part of a scheduled cost-saving formula that went into effect july 1 . the money for the doctors will be taken from the government-subsidized medicare advantage program , which the bush administration strongly supports . bush spiked the bill tuesday , telling lawmakers they would be `` taking choices away from seniors to pay physicians . '' `` i urge the congress to send me a bill that reduces the growth in medicare spending , increases competition and efficiency , implements principles of value-driven health care and appropriately offsets increases in physician spending , '' he said in his veto message . the senate voted 70-26 to enact the law over bush 's objections , the third time in his presidency that congress has overridden his veto . the margin in the house of representatives was a lopsided 383-41 , well beyond the two-thirds majority needed . the american medical association lobbied heavily for the bill , warning that its members could be forced to curtail seeing medicare patients if the cuts went into effect . but insurers , which receive government subsidies to offer medicare advantage plans , warned that 2 million seniors could lose health benefits if it passed . a total of 21 senate republicans joined 47 democrats and two independents in the override vote . supporters broke a gop-led filibuster of the bill last week , aided by the dramatic return of sen. edward kennedy of massachusetts . kennedy 's vote came in his first appearance on the senate floor since surgery to remove a brain tumor in early june . though he did not vote tuesday , kennedy praised his colleagues for overriding the `` misguided '' veto . `` it 's a great vote , and a great day for america 's seniors , '' he said in a written statement . those republicans who opposed the bill argued that it would roll back many of the changes made to medicare in 2003 , when congress created privately run , government-subsidized prescription drug coverage and expanded the role of private insurers in other coverage . `` these are not pro-patient policies , '' said sen. jon kyl , r-arizona . `` rather , the bill reduces access , benefits and choices for medicare beneficiaries . '' but critics of the 2003 reforms say medicare advantage subsidies end up costing more than the government would pay to cover the same people through regular medicare , the federal health insurance program for seniors . the congressional budget office estimates that the bill will reduce federal spending by $ 12.5 billion by 2013 , largely by reducing medicare advantage enrollment . sen. patty murray , d-washington , said the bill also made `` vital improvements '' by supporting rural health care and lowering fees for mental health care . `` today , we can stand up for medicare , '' she said . `` we did it last week , when we came together and voted for this measure by a veto-proof margin , and i believe we can do it today by overriding that veto . '' congress had passed only two bills over bush 's objections : a $ 23 billion water-project legislation that the president vetoed in 2007 and a $ 300 billion farm bill he spiked in may . the medicare system pays for the health care of roughly 40 million elderly americans . rising health care costs have made medicare a growing part of the federal budget , and the stress on the system is increasing as more baby boomers reach retirement age . while the debate was raging over the bill , the ama said the cuts could lead to a `` meltdown '' of the government 's health care system for the elderly . a recent survey by the group found that 60 percent of physicians will be forced to limit the number of new medicare patients they can take on if the cuts go into effect . `` we stand at the brink of a medicare meltdown . ... for doctors , this is not a partisan issue ; it 's a patient access issue , '' ama president nancy nielsen said in a statement after last week 's senate vote . the ama ran radio and tv ads over the july fourth congressional recess targeting 10 republican senators , seven of whom are up for re-election . the aarp , the nation 's largest organization of retired people , and other groups also are weighing in against the cuts . gerald harmon , a family physician who practices in pawleys island , south carolina , said the cuts could lead to doctors taking fewer medicare patients , making it difficult for the program 's elderly patients to get the care they need . `` this medicare access problem is a real issue , not just a political football , '' said harmon , who said 35 percent of his patients were eligible for medicare . `` it affects your dad when he 's sick . it affects my patients in my practice . this has to be addressed . '' cnn 's elaine quijano and ted barrett contributed to this report .
813	-lrb- cnn -rrb- -- `` the dark knight '' opened early friday to huge crowds and rave reviews . colorado teen christina perez says she painted her face like the joker as a tribute to heath ledger . much of the praise has gone to heath ledger 's dark and disturbing portrayal of the joker . ledger died of an accidental drug overdose before the movie was finished . ireporter chelsea itson , a 23-year-old student , went to the 12:15 a.m. showing in perrysburg , ohio , and could n't sleep afterward . `` it still has me kind of jittery , '' she told cnn . itson saw the first `` batman '' movie , but was n't a big fan of the series , or heath ledger , but said her friend wanted to go . ireporter has n't been to sleep since seeing film '' `` it was completely different from jack nicholson -lsb- as the joker -rsb- , '' she said . after the movie , she said , the audience was silent . `` i 've never left a movie shaking before , '' she said . christina perez , of colorado springs , colorado , and her friends went to the theater four hours early to make sure they got a good seat . `` there was already a line going along the side of the theater , but we managed to get good seats anyway , '' she said . the 17-year-old says she 's more of a heath ledger fan than a batman fan , and she wore joker make up as a tribute to him . `` i thought he was amazing . i felt really sad that he died while filming this , his role was so amazing , '' she said . jessica lang , 15 , of mankato , minnesota , said she was n't expecting much from the movie and pretty much went only because her brother and some friends wanted to go . `` it was amazing , there were no words for it , it was so good , it was probably the best movie i 've ever seen , '' she said . jenni smith went to the 3 a.m. showing in las vegas , nevada , even though she had to be at work that day . she and her friends went straight to bed after work thursday , then got up at 1 a.m. `` i 'm a big comic book fan , and i 've been reading comic books since i was 5 . and i 'm also a big movie fan , and we tend to go to a lot of movie openings . '' her friend mario carrillo also dressed up as the joker , and she made a custom shirt for the event . `` one of the things i just really love is the energy of the crowd on opening day . i find that people are more willing to laugh out loud and cheer . ... it 's worth staying up for , '' the 32-year-old publications manager said . below is a sampling of ireporters ' impressions of `` the dark knight . '' some have been edited for length or clarity : . sanjeeva7 of alpharetta , georgia : believe the hype . the dark knight lived up to the hype , especially heath ledger 's role as the joker . i really felt he was crazy . one of the best villain portrayals of all time and well deserving of an oscar nomination . geno walker of charlotte , north carolina : `` unless you hate yourself , you should go see this movie immediately . stop reading this right now and go to the nearest movie theater . it does n't even matter if the show has already started . buy a ticket , walk in halfway through , sit down and wait for the next showing to start . see it soon and see it often . you 'll love yourself more if you do . '' mrrg : `` a haunting experiment into the human psyche is the only way i can describe the unequivocal depth that ledger was able to reach with this portrayal of one the most evil characters ever brought to the screen . it was definitely bale 's story , but the late heath ledger 's movie . sonnyjc9 : wife and i watched this yesterday 17 july here in bangkok , thailand . heath ledger is awesome as the joker . 154 minutes of pure entertainment , and you will be giggling to yourself from heath 's performance . it is sad to think he will never reprise this role , but what a farewell . must see . zandz : we went to the premiere of this movie last night and thought the movie was only good . however , heath ledger did an excellent job portraying the the joker . the way heath ledger plays the joker is different than how jack nicholson plays the character . both have their unique styles -- nicholson 's joker was more comical , but ledger 's was more dark -lrb- while trying to be funny -rrb- . the makeup artists also did a great job on this joker 's face .
814	-lrb- cnn -rrb- -- authorities are searching for a female soldier , missing after a fire at her apartment near fort bragg in north carolina . fayetteville , north carolina , police released this undated photo of 2nd lt. holley wimunc . investigators thursday morning found evidence of arson at the fayetteville apartment of 2nd lt. holley wimunc , 24 . a neighbor , roland petty , told cnn affiliate wral-tv that he saw a man running from the area on wednesday night and smelled smoke , although he did n't associate it with the building at the time . in a court filing for a protective order , wimunc said that in may her husband had knocked her down , held a loaded gun to her head and then threatened to commit suicide , wral reported . watch police at work at wimunc 's complex '' the court documents indicate that john wimunc is a marine stationed at camp lejeune , the station reported . a camp lejeune spokesman told wral that police had spoken to john wimunc on thursday about his wife 's disappearance . `` i have n't seen any violence . i know -lsb- wimunc 's husband -rsb- was not living here anymore , but that 's all i know , '' a neighbor told wtvd-tv , another cnn affiliate . both stations reported that holley wimunc 's car was still in the parking lot at the apartment . her disappearance is considered a missing person case . holley wimunc 's family , from dubuque , iowa , released a statement friday saying they are `` still trying to absorb the impact of this week 's stunning events . '' `` first and foremost , our concern is for our daughter , holley -- that she will be found and restored to us , '' the james family wrote . `` when you read about or watch television news reports of incidents like this , you can hardly believe that it could happen to you . but it has -- we are so grateful for the thoughts , support and prayers of friends today -- something we 're leaning on heavily right now . '' the family said they would not be making any further comments , citing the investigation . no one was inside the apartment at the time of the fire , police said . wimunc is assigned to charlie company , womack army hospital at fort bragg , police said . a statement from fort bragg said wimunc is a nurse from lafayette , louisiana , who works at the hospital 's mother and baby ward . `` womack army medical center staff is very concerned about our soldier and her safety , '' col. terry walters , commander of wamc , said in the statement . `` the staff and members of her unit are being supported by the command and with counseling available through our unit chaplains . '' the blaze comes nearly three weeks after the body of a pregnant soldier was found in a hotel near fort bragg . spc. megan lynn touma , 23 , was seven months pregnant at the time of her death , authorities said . investigators say they are treating touma 's death as a homicide .
